u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
204.302981,-6039,-11221,-21590,-19886,-1364,-15683,220,204.307023,-20117,21188,7270,-10838,1143,15341,-801,204.298992,-9943,10604,21100,-19168,-756,15715,1985,204.299989,12763,18070,16910,15765,-1540,-15919,1968,204.294648,5177,5020,4980,5080
204.33573,-6060,-11216,-21599,-19872,-127,-18174,-190,204.338726,-20138,21248,7190,-10735,275,16516,299,204.311102,-9939,10604,21116,-19152,-1448,15038,3579,204.332189,12822,18144,16848,15699,-2766,-17090,225,204.337729,5169,5028,4976,5076
204.367346,-5992,-11240,-21667,-19805,-1607,-14982,1072,204.370338,-20104,21280,7140,-10767,1618,15402,443,204.363309,-9876,10585,21109,-19203,-596,15781,3981,204.364306,12895,18109,16866,15661,-1194,-16127,775,204.367346,5165,5025,4972,5069
204.415454,-5985,-11251,-21680,-19787,-359,-16558,-85,204.426448,-20097,21291,7135,-10763,594,15866,682,204.375372,-9874,10575,21107,-19212,-1050,15646,4041,204.411932,12894,18104,16878,15654,-2024,-16507,673,204.426448,4820,5036,4981,5088
204.430964,-5989,-11258,-21682,-19779,-1507,-16250,-86,204.434468,-20078,21293,7147,-10787,1198,15906,-569,204.439129,-9823,10563,21132,-19218,-941,15425,4170,204.444629,12901,18093,16896,15641,-1783,-15810,1710,204.437991,4648,5045,4976,5096
204.462839,-5987,-11265,-21692,-19765,-1577,-16313,740,204.466868,-20071,21294,7147,-10796,1359,16560,409,204.458851,-9810,10557,21134,-19224,-301,15618,4040,204.459846,12917,18091,16894,15634,-1662,-16738,1275,204.464346,4244,5025,4988,5085
204.494871,-5998,-11245,-21687,-19779,-1196,-17460,11,204.4991,-20062,21278,7198,-10811,1309,16934,645,204.490381,-9810,10573,21135,-19216,-1615,16126,4003,204.492375,12927,18116,16871,15620,-1915,-17150,1243,204.4991,3169,4972,4973,5081
204.526851,-6015,-11246,-21694,-19765,-1281,-16603,866,204.53084,-20038,21271,7238,-10843,1328,16369,751,204.521944,-9803,10582,21137,-19211,-285,16281,4496,204.524449,12932,18104,16859,15644,-1507,-17213,802,204.526851,3165,4957,4973,5080
204.55942,-6026,-11249,-21674,-19782,-1271,-16726,308,204.562412,-20005,21256,7309,-10887,1254,16596,-27,204.554733,-9879,10642,21112,-19167,-1383,15765,3905,204.556426,12922,18127,16842,15644,-1302,-16580,1430,204.55942,3168,4945,4973,5077
204.591696,-6049,-11225,-21664,-19799,-2009,-16809,-158,204.594694,-19915,21243,7454,-10977,1227,16516,-401,204.587596,-9927,10684,21104,-19127,-763,15409,4342,204.588593,12880,18104,16855,15691,-2535,-16543,1707,204.594694,3164,4960,4961,5088
204.62323,-6129,-11282,-21650,-19757,-1343,-16383,99,204.636268,-19859,21256,7492,-11028,1226,16087,654,204.61924,-9952,10717,21072,-19131,-869,15594,4731,204.620238,12871,18082,16865,15713,-2205,-16798,1198,204.611218,3172,4937,4960,5076
204.654541,-6165,-11306,-21625,-19761,-1656,-16630,281,204.658223,-19840,21264,7522,-11026,968,16767,673,204.649958,-10006,10776,21019,-19129,-1123,15937,3893,204.652041,12895,18106,16847,15685,-1151,-16397,1335,204.654541,3212,4956,4948,5073
204.686482,-6214,-11300,-21609,-19765,-2208,-16778,-1008,204.691005,-19778,21272,7602,-11067,1427,16150,-28,204.682893,-9982,10788,21038,-19113,-1882,15505,4986,204.684401,12857,18092,16862,15716,-2614,-16352,2578,204.680337,4525,4952,4940,5081
204.718575,-6244,-11317,-21626,-19728,-871,-15759,918,204.723096,-19747,21305,7604,-11057,854,15587,766,204.715579,-9942,10812,21029,-19131,-449,15701,4581,204.716576,12909,18076,16853,15702,-1781,-16453,307,204.718575,4985,4948,4937,5076
204.764983,-6272,-11262,-21612,-19766,-1404,-17251,-798,204.766399,-19739,21260,7718,-11079,1262,16346,429,204.744658,-9966,10872,21017,-19097,-2247,15687,4458,204.762396,12920,18111,16803,15706,-1754,-16569,1099,204.761389,5133,4953,4921,5077
204.796558,-6287,-11260,-21601,-19774,-1334,-16468,11,204.799593,-19722,21236,7771,-11119,1003,16289,788,204.79253,-9916,10826,21056,-19106,-917,15736,4567,204.79253,12868,18076,16827,15763,-2207,-16337,1052,204.797598,5188,4956,4928,5068
204.827938,-6305,-11247,-21584,-19794,-585,-16663,411,204.841476,-19729,21201,7815,-11142,854,16310,827,204.803117,-9911,10816,21058,-19113,-882,15722,4385,204.824814,12852,18087,16823,15768,-1655,-16868,428,204.832925,5173,4964,4932,5072
204.860329,-6272,-11219,-21576,-19829,-1024,-16681,-27,204.863321,-19732,21154,7861,-11194,1209,16345,922,204.855727,-9890,10759,21080,-19131,-652,15660,4763,204.85677,12798,18066,16858,15798,-2256,-16607,1075,204.861328,5173,4960,4924,5077
204.891826,-6233,-11206,-21574,-19851,-1126,-16495,484,204.895341,-19743,21092,7898,-11263,1405,16218,749,204.88833,-9850,10680,21112,-19161,-423,15743,4180,204.889327,12755,18037,16900,15820,-1623,-16561,913,204.895341,5169,4973,4932,5072
204.956617,-6079,-11119,-21631,-19887,-1948,-16414,345,204.958615,-19873,21039,7780,-11219,2133,16002,416,204.952612,-9797,10577,21164,-19188,31,15604,3991,204.952612,12712,18003,16941,15850,-1990,-16479,1622,204.954609,5169,4996,4945,5069
204.988535,-6026,-11118,-21659,-19873,-1196,-16583,840,204.991036,-20007,21050,7576,-11099,2240,16332,1364,204.984477,-9804,10577,21168,-19179,-669,15924,4055,204.98554,12781,18056,16894,15785,-1893,-16869,643,204.982913,5160,4989,4941,5065
205.020085,-5992,-11140,-21662,-19867,-786,-16136,1069,205.023658,-20070,21091,7444,-10994,756,16483,-102,205.016092,-9829,10588,21161,-19168,122,15675,3856,205.017094,12876,18139,16832,15679,-1054,-16775,519,205.020085,5012,4997,4945,5073
205.036389,-5979,-11140,-21639,-19896,-428,-17787,-744,205.047592,-20093,21105,7405,-10952,613,17303,1245,205.028164,-9869,10613,21161,-19134,-2148,15545,4379,205.032658,12905,18195,16801,15623,-1037,-16864,1097,205.044402,4828,4996,4948,5081
205.052579,-5973,-11137,-21639,-19900,-1002,-17569,-813,205.055636,-20077,21147,7365,-10928,1374,15483,-45,205.059934,-9852,10584,21164,-19155,-614,15519,4763,205.049587,12907,18231,16800,15580,-3087,-16690,1378,205.058937,4636,4985,4945,5081
205.084593,-5941,-11199,-21634,-19880,-1413,-14795,1858,205.087099,-20086,21180,7277,-10905,1369,15300,324,205.079582,-9869,10591,21152,-19157,-311,15854,4029,205.081083,12990,18299,16799,15432,-395,-15777,411,205.078581,4509,4977,4949,5076
205.149053,-5878,-11154,-21623,-19936,-2207,-15879,532,205.152556,-20064,21180,7295,-10935,2051,15789,894,205.123792,-9869,10543,21196,-19134,-710,15078,4505,205.146058,12916,18306,16861,15418,-2871,-16397,1132,205.155055,4365,4973,4960,5073
205.196335,-5900,-11168,-21567,-19982,-1423,-18005,-1048,205.183169,-20121,21187,7218,-10867,201,17128,782,205.188304,-9900,10577,21176,-19121,-1785,15743,4421,205.192304,12946,18396,16810,15341,-1306,-16449,1308,205.199332,4169,4956,4953,5085
205.212825,-5874,-11153,-21578,-19985,-2505,-17489,-766,205.215837,-20092,21096,7358,-11003,1574,16835,-488,205.207839,-9887,10541,21203,-19119,-1228,15601,4689,205.209833,12867,18356,16856,15404,-3377,-17143,2296,205.205839,3861,4944,4953,5080
205.244844,-5852,-11193,-21595,-19952,-1524,-16318,575,205.247843,-20045,21070,7404,-11107,1761,16193,556,205.240352,-9867,10480,21224,-19139,-444,16156,4393,205.241349,12842,18293,16915,15436,-1968,-16861,1472,205.243343,3177,4877,4960,5073
205.27637,-5851,-11216,-21570,-19966,-1215,-17127,-38,205.279886,-20027,21032,7468,-11169,934,16893,204,205.272828,-9926,10498,21204,-19120,-1905,16127,3840,205.272828,12823,18311,16916,15429,-1204,-16601,1572,205.274336,3148,4865,4956,5088
205.308419,-5871,-11235,-21583,-19935,-1838,-16608,-222,205.311412,-19899,20962,7693,-11375,1454,16234,-47,205.305424,-9994,10516,21194,-19087,-1526,15661,4271,205.305424,12749,18234,16956,15538,-2275,-16758,1756,205.300904,3137,4865,4949,5085
205.340894,-5881,-11245,-21610,-19897,-2063,-16918,-367,205.348668,-19798,20932,7835,-11509,1516,16595,-159,205.335904,-10032,10533,21160,-19095,-1426,15930,4034,205.336905,12712,18151,16992,15626,-2130,-16608,1804,205.34541,3136,4864,4957,5084
205.372728,-5923,-11268,-21627,-19853,-1655,-16039,619,205.376226,-19706,20923,7949,-11604,1577,15956,448,205.367742,-10051,10561,21124,-19110,-1303,16187,4212,205.369736,12704,18094,17007,15682,-1351,-16413,1567,205.375226,3156,4897,4948,5081
205.405012,-5938,-11213,-21633,-19873,-1115,-16532,710,205.407535,-19650,20890,8091,-11661,1321,16256,618,205.380737,-10047,10586,21117,-19105,-926,15877,4078,205.401518,12686,18070,16991,15742,-1867,-16846,733,205.405012,3749,4964,4940,5084
205.449302,-5986,-11204,-21603,-19897,-1684,-16495,-75,205.452294,-19578,20806,8282,-11797,1277,16177,-35,205.444787,-10045,10596,21152,-19062,-1214,15286,4093,205.445787,12590,18016,17011,15859,-2356,-16059,1554,205.451297,4924,5004,4944,5080
205.481545,-6025,-11240,-21615,-19852,-1311,-16662,-184,205.484536,-19530,20771,8360,-11882,1026,16243,263,205.476986,-10041,10586,21141,-19082,-1489,15704,4197,205.477991,12565,17958,17031,15922,-2005,-16868,1492,205.480546,5060,5013,4932,5080
205.590613,-6152,-11336,-21459,-19927,-1875,-16569,-759,205.593603,-19604,20610,8486,-11953,1079,16027,256,205.584481,-10167,10590,21082,-19078,-1649,15856,4834,205.586622,12499,18013,17027,15916,-2623,-16405,1548,205.589614,5188,5064,4957,5081
205.621675,-6169,-11344,-21414,-19966,-958,-16232,307,205.625171,-19677,20599,8431,-11889,928,16283,391,205.618683,-10176,10559,21112,-19057,-1589,15860,4625,205.618683,12503,18069,16997,15880,-1982,-16377,1080,205.623671,5180,5069,4965,5072
205.653745,-6134,-11253,-21391,-20053,-2011,-17868,-1059,205.657247,-19774,20577,8403,-11785,944,17257,-674,205.649755,-10122,10479,21196,-19037,-1439,15733,4498,205.650753,12452,18128,16972,15881,-3208,-16805,1396,205.651751,5176,5064,4961,5073
205.671253,-6095,-11193,-21421,-20066,-2349,-17829,-1183,205.689807,-19909,20635,8169,-11621,3023,16397,786,205.662234,-10079,10435,21235,-19041,-1443,15816,4913,205.686815,12474,18132,16959,15874,-3200,-16933,2055,205.687812,5169,5061,4968,5084
205.718299,-6002,-11196,-21514,-19992,-625,-16698,914,205.721291,-20059,20726,7884,-11396,506,17617,1080,205.693795,-10064,10470,21231,-19033,764,16145,3912,205.716301,12696,18225,16827,15730,-309,-16894,590,205.715299,5173,5057,4965,5069
205.75006,-5995,-11110,-21561,-19992,-1066,-17637,-576,205.75756,-20029,20858,7817,-11252,1435,16474,88,205.725835,-10072,10570,21225,-18981,-2196,16293,4570,205.747068,12773,18298,16759,15655,-3189,-17596,872,205.755562,5076,5052,4973,5081
205.781756,-5966,-11127,-21599,-19950,-420,-15515,2067,205.785774,-20003,20970,7697,-11173,799,15785,587,205.777764,-9953,10585,21227,-19032,772,15955,4176,205.778762,12913,18327,16730,15538,-896,-16734,118,205.774742,4992,5036,4965,5084
205.814507,-5982,-11129,-21558,-19989,374,-17489,203,205.817516,-20013,20988,7684,-11130,222,16576,744,205.810015,-9974,10615,21213,-19021,-2052,15567,3711,205.811012,12927,18401,16714,15455,-1529,-16741,599,205.814003,4612,5024,4976,5081
205.891018,-5835,-11111,-21606,-19990,-854,-15696,606,205.894009,-19894,20963,7775,-11324,824,15806,450,205.886028,-9844,10454,21267,-19118,-1329,15167,3409,205.888025,12848,18265,16888,15494,-914,-15282,1284,205.884497,3217,4929,4977,5084
205.922967,-5807,-11069,-21625,-20002,-1913,-15981,-251,205.925491,-19856,20931,7855,-11395,2008,15490,393,205.917981,-9829,10439,21279,-19120,-1142,14769,4146,205.919974,12852,18292,16893,15452,-2295,-15785,1671,205.922967,3168,4908,4989,5093
205.954626,-5779,-11061,-21638,-20000,-1162,-15979,1477,205.958024,-19846,20910,7878,-11435,1610,16167,631,205.949136,-9805,10422,21282,-19138,352,15621,3914,205.952129,12835,18251,16926,15479,-741,-16557,946,205.952129,3161,4916,4981,5085
205.970208,-5769,-11041,-21618,-20035,-1299,-17316,367,205.981875,-19855,20877,7918,-11454,1712,16641,395,205.96301,-9817,10428,21288,-19122,-1275,15838,3646,205.967518,12832,18279,16915,15460,-719,-16597,1255,205.976888,3153,4913,4989,5077
206.003312,-5698,-10994,-21640,-20058,-1342,-17073,195,205.994931,-19846,20852,7954,-11490,1546,16667,172,206.026839,-9830,10374,21309,-19121,-743,16236,4188,206.026839,12749,18230,16966,15531,-1800,-17387,1228,206.017352,3165,4924,4984,5088
206.050669,-5639,-10984,-21652,-20067,-1373,-16692,51,206.054169,-19746,20703,8177,-11771,1192,16482,160,206.046679,-9855,10369,21303,-19118,-832,15852,4114,206.047676,12704,18208,16999,15559,-1956,-16555,1226,206.049672,3181,4949,4981,5089
206.082698,-5656,-11031,-21636,-20054,-2112,-17003,-440,206.085197,-19681,20621,8316,-11926,1291,16722,-99,206.078184,-9942,10367,21270,-19110,-1602,16089,4074,206.07918,12649,18181,17030,15600,-2087,-16765,2036,206.085197,4004,4993,4973,5084
206.1145,-5708,-11113,-21618,-20013,-1676,-16310,-124,206.117579,-19607,20561,8429,-12071,1511,15907,309,206.111478,-10019,10380,21224,-19114,-1254,15699,4373,206.111478,12583,18124,17080,15664,-2141,-16393,1407,206.117579,4640,5024,4972,5093
206.146987,-5741,-11174,-21589,-20002,-981,-16325,583,206.149979,-19570,20505,8520,-12162,663,16383,-137,206.143254,-10080,10383,21187,-19121,-875,15828,4061,206.143254,12574,18135,17068,15673,-1146,-16353,1024,206.145986,4852,5036,4973,5084
206.211,-5825,-11178,-21554,-20012,-2030,-17194,-561,206.214538,-19452,20367,8828,-12362,1390,16703,-96,206.154474,-10158,10416,21167,-19084,-2031,15714,3799,206.210003,12408,18022,17125,15872,-2920,-17101,1702,206.210003,5080,5052,4961,5085
206.242953,-5852,-11220,-21545,-19990,-1348,-16402,303,206.246499,-19432,20352,8845,-12406,1368,16152,321,206.238936,-10099,10367,21203,-19103,-1068,15843,4565,206.239962,12410,18001,17152,15865,-2168,-16830,976,206.245502,5137,5069,4976,5093
206.274616,-5845,-11252,-21510,-20012,-1309,-16754,145,206.281784,-19461,20319,8831,-12425,1209,16583,387,206.270116,-10105,10355,21186,-19124,-1157,16068,4430,206.272112,12412,18031,17161,15819,-1868,-16930,1190,206.279788,5181,5069,4985,5068
206.344892,-5785,-11172,-21379,-20214,-2326,-16712,-716,206.348394,-19614,20312,8740,-12259,1836,16245,-112,206.340282,-10141,10291,21222,-19100,-905,15478,3912,206.341318,12348,18190,17163,15686,-3241,-16407,2688,206.343309,5180,5072,4981,5077
206.376559,-5772,-11189,-21321,-20270,-2180,-16271,111,206.38008,-19694,20373,8594,-12131,1565,16106,-174,206.372044,-10103,10241,21250,-19117,-1381,15806,3442,206.373041,12433,18336,17111,15504,-1367,-16419,1251,206.38008,5173,5072,4988,5076
206.408674,-5772,-11178,-21295,-20302,-1386,-17553,-1293,206.412177,-19811,20497,8363,-11891,749,16468,-81,206.405172,-10104,10248,21262,-19099,-1576,15877,4264,206.406172,12516,18490,17033,15338,-3011,-16923,2676,206.404583,5173,5069,4980,5076
206.441258,-5780,-11240,-21307,-20254,-1352,-16091,279,206.443252,-19826,20550,8275,-11837,689,16223,-300,206.435745,-10124,10301,21216,-19111,-1750,16057,4293,206.437743,12669,18578,16973,15173,-1090,-16328,595,206.443252,5176,5057,4989,5073
206.47294,-5713,-11204,-21348,-20249,-1946,-16853,-1197,206.481971,-19917,20706,7990,-11606,1211,16117,-682,206.468949,-10101,10315,21210,-19122,-1067,16472,3807,206.469947,12750,18652,16919,15074,-1608,-17365,2726,206.479976,5176,4888,4992,5069
206.498486,-5667,-11187,-21361,-20258,-1843,-15874,-205,206.501987,-19951,20772,7880,-11504,571,15582,1194,206.506501,-10078,10358,21237,-19081,-341,14825,4610,206.511506,12881,18774,16830,14909,-4045,-17270,492,206.507005,5196,4561,4960,5064
206.530754,-5712,-11266,-21379,-20182,-1580,-17026,221,206.533747,-20016,20849,7689,-11380,1986,16594,1010,206.526244,-10096,10404,21212,-19073,-2283,16408,5380,206.527241,12940,18797,16815,14847,-2102,-16444,1639,206.527241,5217,4149,4936,5085
206.562568,-5747,-11375,-21393,-20097,-1852,-15948,232,206.56561,-20063,20907,7526,-11299,854,16019,-385,206.558052,-10128,10487,21174,-19054,-2373,15566,3763,206.559049,13056,18837,16769,14747,62,-15404,1323,206.561554,5233,2797,4880,5100
206.594835,-5767,-11377,-21433,-20046,-1348,-16430,6,206.597223,-20031,20933,7528,-11307,688,16175,-179,206.589312,-10154,10537,21166,-19022,-2081,14830,3975,206.591337,13095,18825,16756,14741,-2375,-16265,1272,206.595844,5237,2744,4864,5100
206.626504,-5728,-11364,-21497,-19997,-2249,-15129,447,206.630094,-19961,20953,7553,-11377,2152,15148,-26,206.621344,-10100,10597,21155,-19028,-1183,14952,4013,206.622851,13141,18765,16787,14742,-1815,-15799,1852,206.622851,5233,2736,4840,5100
206.674798,-5675,-11295,-21519,-20027,-1026,-16287,836,206.684819,-19921,20904,7662,-11463,1269,15779,531,206.668796,-10083,10586,21134,-19068,-1159,15383,3684,206.670791,13124,18732,16804,14779,-1419,-16463,1062,206.681817,5233,2752,4837,5100
206.690817,-5652,-11270,-21527,-20040,-599,-16608,680,206.693809,-19911,20872,7706,-11508,937,16095,625,206.699839,-10085,10538,21147,-19079,-1108,15768,4147,206.687825,13101,18719,16814,14804,-1412,-16804,681,206.697844,5233,2756,4841,5093
206.72233,-5560,-11218,-21553,-20066,-1345,-17212,-314,206.724829,-19880,20752,7838,-11690,1579,16462,-84,206.719338,-10090,10501,21151,-19092,-845,15616,4691,206.719338,12969,18625,16916,14923,-2282,-17196,718,206.724829,5221,3289,4896,5093
206.751445,-5449,-11212,-21583,-20067,-2027,-17525,-1320,206.754437,-19829,20649,7934,-11892,1198,16692,-884,206.731294,-10110,10447,21146,-19116,-463,16084,4516,206.750448,12843,18494,17053,15039,-2539,-17450,2016,206.752442,5209,4452,4913,5089
206.798948,-5359,-11317,-21634,-19978,-1213,-15352,2017,206.802937,-19765,20647,7879,-12036,1713,15514,651,206.794669,-10254,10372,20994,-19247,424,16326,4278,206.795951,12824,18384,17184,15041,-1464,-16915,1015,206.79795,5193,4828,4944,5089
206.831079,-5379,-11384,-21585,-19988,-1649,-17391,216,206.834596,-19775,20547,7971,-12131,1575,17143,-347,206.825635,-10392,10426,20909,-19237,-3519,16309,3161,206.828434,12797,18385,17192,15053,508,-16073,1991,206.823513,5189,4908,4952,5084
206.862826,-5238,-11221,-21655,-20042,-3345,-17197,665,206.866871,-19672,20393,8253,-12369,2997,16951,-519,206.85784,-10348,10323,20974,-19246,-683,16482,3441,206.859835,12623,18210,17298,15289,-2579,-17658,2258,206.85784,5200,4992,4964,5081
206.878876,-5203,-11197,-21680,-20037,-2310,-17340,-75,206.891472,-19616,20337,8364,-12474,1733,16864,-303,206.871862,-10316,10274,21000,-19260,-1096,16492,3499,206.876376,12562,18129,17344,15383,-1874,-17015,2304,206.891472,5185,5017,4977,5084
206.895574,-5185,-11188,-21703,-20021,-1971,-17017,104,206.898568,-19576,20308,8428,-12541,1441,16696,-394,206.903576,-10274,10201,21005,-19316,-1740,16401,3744,206.89247,12528,18079,17371,15440,-1320,-17098,2490,206.89757,5185,5036,4981,5081
206.927609,-5111,-11135,-21758,-20011,-2380,-16638,208,206.930651,-19494,20248,8557,-12677,2108,16485,-12,206.921608,-10250,10166,21012,-19340,-824,16252,3764,206.924601,12469,17955,17430,15565,-2088,-16845,1635,206.925107,5180,5045,4976,5100
206.959255,-5089,-11106,-21789,-19999,-2684,-16701,-611,206.962247,-19416,20212,8667,-12779,1652,16267,-765,206.954755,-10219,10127,21012,-19376,-1910,15807,3882,206.95626,12414,17856,17481,15666,-2128,-16442,2411,206.960253,5177,5056,4984,5084
206.974755,-5081,-11088,-21815,-19983,-2802,-16143,-78,206.985878,-19395,20231,8666,-12782,2321,15717,-407,206.967755,-10192,10120,21007,-19400,-1373,15629,3908,206.971744,12416,17816,17500,15689,-2671,-16409,2372,206.98324,5173,5060,4981,5077
206.991865,-5077,-11081,-21826,-19975,-2447,-15710,735,206.994368,-19391,20247,8653,-12772,2053,15592,-228,206.999525,-10194,10181,20973,-19404,-963,15657,3553,207.004511,12506,17839,17454,15643,-947,-16124,1265,206.997529,5177,5068,4981,5076
207.023502,-5121,-11078,-21812,-19981,-1327,-16417,294,207.02701,-19413,20284,8630,-12695,876,16494,-225,207.03162,-10214,10246,20959,-19375,-1668,15916,3717,207.020509,12532,17863,17422,15629,-610,-16480,1296,207.028008,5180,5064,4980,5084
207.055295,-5107,-11004,-21784,-20056,-3700,-16847,-757,207.058294,-19459,20364,8555,-12546,3050,16037,67,207.050802,-10188,10238,20972,-19378,-816,15875,3781,207.051799,12543,17918,17408,15572,-3070,-16419,3308,207.053794,5189,5057,4977,5081
207.071545,-5104,-10987,-21762,-20090,-1050,-15855,1396,207.0907,-19563,20488,8356,-12314,435,16295,763,207.083097,-10170,10279,20979,-19358,-566,15911,3372,207.087708,12713,18103,17282,15360,164,-16875,637,207.086711,5180,5060,4977,5076
207.119751,-5071,-10896,-21717,-20197,-2557,-18233,-1475,207.122744,-19603,20546,8310,-12183,3004,17546,489,207.114734,-10168,10303,20984,-19341,-2521,16065,3195,207.115759,12741,18225,17235,15245,-2305,-17422,3541,207.118755,5185,5040,4985,5081
