LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
231.819336,5180,5080,4972,5084,231.79719425999997,5170.11,5070.9,4859.85,5057.74
236.106237,5168,5069,4969,5076,236.12096430999992,5153.2,5000.07,4970.65,4982.04
57.2106,5176,5069,5016,3641,57.22049418999998,5175.33,5073.63,5005.2,4267.06
397.458954,5033,4944,4769,4784,397.37625089,4917.98,4226.17,4884.11,4951.98
258.797333,5176,5072,4981,5068,258.77890928999994,5151.73,4995.7,4918.42,5058.81
327.423773,5189,5069,4997,4320,327.4169701200001,5110.23,5075.71,4896.61,4945.08
355.892689,5185,5077,4748,5089,355.8918225799997,5179.35,5095.85,4486.35,5087.62
57.559922,5177,5061,4965,5076,57.555361140000024,5173.11,5070.54,4972.15,5071.24
219.433563,5181,5072,4969,5057,219.4084282400002,5154.18,5079.06,4892.22,4995.62
365.679015,3108,3068,2717,3741,365.72333594999986,4161.9,3706.23,3830.93,4015.54
99.542198,5168,5061,4976,5049,99.53275355999996,5169.14,5064.04,4957.51,4852.36
26.395864,4900,4636,4645,4760,26.436434049999985,4366.65,3879.86,4340.56,4679.26
290.141862,5180,5081,4641,5100,290.11469522999994,4995.3,5018.43,4344.22,4964.85
381.301138,2997,5068,4981,5080,381.25696299000003,3619.14,5002.78,4967.02,5080.8
226.486283,4548,5105,4961,5088,226.49715025999984,4393.73,5086.12,4957.79,5068.57
365.247914,5169,5069,4965,5068,365.3198791200001,4696.2,4664.38,4410.01,4714.0
131.956785,5216,4125,2817,5141,131.9756258900001,5189.22,4504.21,3202.14,5134.14
173.620854,4420,5116,4673,4676,173.62960209000008,4404.42,5123.61,4603.2,4680.19
96.36709,5173,5076,5004,3816,96.36301859999999,5176.51,5073.58,5001.44,3801.45
213.740035,4932,4953,4864,5017,213.74264180999998,4952.76,4974.03,4832.99,4864.83
31.898445,5108,5117,4972,5076,31.911917859999974,5159.57,4750.31,4956.89,5048.92
47.009938,5184,4761,4988,5080,47.032472970000036,5195.77,3786.48,4994.12,5080.11
264.162898,3940,3289,3249,3916,264.1814982500001,3942.84,3307.08,3283.98,3919.26
306.94505,4900,5076,4972,5077,306.92649230000023,4748.59,5075.1,4941.49,5077.47
90.139752,5181,5069,4969,5072,90.14158846000001,5181.9,5060.47,4882.49,5058.38
51.459166,5184,5068,4968,5084,51.49571641000001,5127.02,5017.98,4532.84,5009.94
203.610192,5181,5060,4988,5080,203.6288960500002,4898.97,5013.56,4909.06,5072.62
354.84231,5176,5080,4968,5080,354.81417509999983,5181.37,5025.4,4875.36,5057.11
156.084264,5169,5081,4973,5088,156.0761867899998,4936.08,5002.24,4541.11,4662.04
147.65055,4908,5092,4988,4861,147.6833899800001,4573.55,5094.93,4999.99,4568.2
12.712727,3097,3761,3829,4737,12.706959630000007,4412.27,4143.83,3874.54,4802.69
153.350022,5161,5153,4981,5081,153.32705624000008,5154.92,5150.75,4977.23,5085.49
347.109624,5188,5080,4965,5081,347.12985433999995,5092.64,4678.58,4928.48,5052.72
277.254858,4524,4264,3864,4008,277.28588642999983,4529.35,4262.08,3855.79,4009.08
117.138521,5201,3613,5009,5085,117.10439770000008,5183.88,4359.05,4985.34,5083.45
13.579005,5160,5073,4977,5081,13.637879009999992,5027.96,4919.95,4783.85,5032.18
256.061361,3644,2913,3697,3792,256.10919008999997,3955.76,3075.88,4128.46,4067.29
245.930075,5177,4989,4981,5077,245.87725535999988,5145.28,4502.09,4922.34,5051.2
115.295262,5184,4377,4997,5080,115.35407893000003,5172.3,4770.42,4980.25,5080.16
382.781151,5181,5084,4981,5084,382.7446917600002,5162.63,5079.5,4597.87,4951.79
116.314831,5172,5065,4969,5080,116.39159810000012,5176.81,4937.34,4981.83,5079.31
397.395387,4749,4516,3893,4077,397.30826629999973,4468.66,4557.05,4202.44,4003.72
65.185203,5169,5065,4973,5069,65.12786645,5179.5,5094.55,4167.17,5099.55
395.877242,5160,5057,4972,5073,395.8437805699998,5156.18,5064.05,4974.79,5062.02
37.742925,5204,3628,5005,5077,37.73028550000002,5069.32,4448.41,4819.61,5085.77
144.072717,5184,5100,3473,3737,144.07511978,5176.96,5101.54,3478.3,3815.97
256.02185,3620,2905,3701,3792,256.08031640999997,3920.36,3008.46,4175.77,4049.35
298.248195,5193,4877,4984,5077,298.20865075000006,5167.51,4249.46,4991.36,5049.02
355.042798,5192,4869,4981,5080,355.07135129999995,5071.81,4189.15,4910.62,5053.97
84.553568,5173,4717,4992,5084,84.58771543999997,5185.61,4461.93,4988.05,5083.76
35.671532,5204,3469,5008,5077,35.64982848999998,4958.22,4666.54,4720.85,5081.33
240.730429,5169,5076,4877,5085,240.73746043000017,5173.2,5077.15,4711.86,5089.76
165.24132,3721,4433,4996,4064,165.23220556000007,3736.06,4362.0,4624.88,4055.75
347.208623,5193,4876,4992,5081,347.18469543,4935.19,4401.5,4587.85,4949.86
344.817501,5184,5077,4989,4640,344.82151787000026,5132.65,5078.43,4959.11,4538.51
358.369389,5200,3572,4976,5081,358.34538909000025,4965.14,4185.27,4601.6,5034.41
31.798087,5180,5065,4984,5077,31.830758889999984,5102.46,4863.05,4712.49,5012.5
115.012896,5196,4116,5004,5085,115.01985472999992,5199.05,3819.76,5000.52,5082.98
317.702777,5160,5077,4977,5080,317.6532814399995,5035.41,4868.14,4693.35,4908.08
375.175404,5165,2877,3112,4085,375.1538487199999,5048.38,3195.15,3383.75,4319.55
180.851834,3936,2884,3916,3973,180.8121087500002,3999.17,3233.74,4106.93,4013.3
276.124835,4492,4236,3841,4001,276.0931739699998,4492.06,4231.2,3836.72,4006.84
76.858344,3220,5100,4984,5073,76.86232043000004,3645.59,5085.3,4965.43,5080.87
322.804191,5217,3616,5016,5085,322.82187523999994,5008.55,4641.28,4845.52,5076.76
37.675041,5201,3616,5013,5085,37.62614148999998,5099.55,4627.59,4843.96,5057.51
318.853993,5164,5060,4977,5072,318.82439687999994,5162.76,5014.97,4941.01,5075.85
75.476227,5172,5057,4968,5081,75.45731801000005,5146.1,4755.68,4970.46,5078.15
200.130297,5193,4944,4376,4984,200.13893830000018,5140.6,4981.0,4456.8,5014.3
205.480546,5060,5013,4932,5080,205.43648974999985,4567.58,4985.65,4959.56,5081.68
34.708275,5176,5108,2960,5148,34.74486653999997,5016.25,4859.64,4352.82,5102.36
396.980308,4557,4193,3341,4048,396.99221642000026,4559.43,4109.22,3343.71,4040.33
52.173287,5188,5104,3824,5108,52.16136373999995,5180.86,5088.84,4387.39,5102.34
114.526604,5165,5080,4968,5072,114.53681440000008,5167.33,4930.22,4964.72,5081.81
298.578731,5185,5077,4933,5076,298.6193147800001,5133.28,5082.91,4625.29,5072.06
100.621725,5176,5065,5000,3721,100.71758577,5166.53,5070.94,4974.78,3994.23
120.432428,2964,5081,4988,5084,120.38971315999984,3335.9,5083.46,4982.16,5084.16
339.254122,5160,5073,4972,5020,339.2280241100002,5155.54,5076.57,4848.5,4971.37
287.302552,5161,5068,4968,5073,287.3364357500001,5164.12,5070.97,4958.85,5081.36
286.839706,5177,5072,4889,5093,286.82369371999977,5156.51,5082.95,4553.86,5072.58
84.266602,5176,5072,4968,5085,84.24718635999993,5166.0,5078.41,4934.84,5080.6
313.029575,5172,5076,4972,5085,313.0419623600001,5148.86,5069.64,4958.78,5062.71
51.399731,5185,5069,4960,5072,51.420696640000045,5122.17,5025.77,4538.65,4983.42
285.345838,5177,5081,5009,3792,285.3355561100002,5137.69,5012.54,4923.51,4536.74
150.808979,5185,5065,4980,5001,150.77457235000003,4973.63,5069.84,4840.5,4746.51
322.988666,5188,5077,4977,5084,323.0117119399998,5141.13,5047.18,4615.73,5068.61
191.978786,5161,5068,4973,5080,191.97515885999982,4377.28,4459.44,3933.82,4586.97
30.087974,5208,4065,5005,5085,30.108033509999995,5192.63,4005.01,4738.46,4625.79
309.149986,5165,5072,4940,5081,309.1476693999999,5062.52,5083.68,4709.2,5026.75
164.716423,3720,4008,5028,3769,164.7323607400001,3807.92,4139.69,4615.77,3836.46
152.035984,5144,5164,4985,5089,152.06250431999996,5127.77,5151.7,4986.5,5088.3
294.185294,5180,5072,4964,5072,294.1659364099999,5090.65,5072.19,4972.63,5062.97
95.194141,5173,5068,5001,3709,95.20098612999996,5176.87,5073.79,5000.53,3815.32
84.659213,5196,3516,5004,5085,84.6595170200001,5185.16,3608.03,5007.14,5083.95
378.854362,5168,5060,4981,5088,378.8624344799997,4968.12,5002.98,4577.58,4932.18
260.598709,3401,3393,3477,4016,260.65884194000023,3679.82,3710.92,3871.61,4035.19
376.996942,5217,3648,5012,5088,376.9615928799999,5192.49,3854.37,4755.31,5078.06
70.440616,5180,5093,3268,5105,70.37020313000004,5182.13,4711.38,4498.44,5095.55
145.444828,5172,5085,3629,3721,145.4464594399999,5172.17,5086.51,4168.78,3956.04
114.91065,5169,4868,4992,5081,114.77137947999998,5170.45,4374.41,4814.46,5082.4
349.95718,5205,3673,4973,5088,349.92666235999985,5203.58,3848.12,4885.67,5079.0
110.775967,5172,5068,4972,5073,110.77829073999986,5171.05,4910.01,4975.88,5082.41
75.511493,5161,5065,4965,5081,75.45397460000005,5060.73,4749.25,4910.37,5080.0
340.928026,4061,2817,3264,4009,340.86513889000025,4349.02,3153.2,3722.26,4272.4
7.983539,3556,5056,4980,5092,7.985491260000006,3979.53,4966.01,4900.23,5063.95
377.473291,3249,5113,4976,5072,377.44656643,3478.74,4802.72,4974.34,5054.52
286.671368,5169,5069,4969,5081,286.6758305599997,5174.02,5078.03,4966.85,5080.96
294.618353,5184,5076,4836,5081,294.51398193000017,5164.18,5082.37,4003.2,4942.47
118.143014,5168,5073,4968,5084,118.17490538999989,4934.28,5080.52,4973.56,5078.4
369.78934,4173,3508,3284,4009,369.7931331600001,4205.45,3520.98,3289.03,4013.71
197.25888,3904,2777,2912,3869,197.27656378000012,4362.75,3715.56,3856.69,4709.28
288.657874,5161,5076,4976,5073,288.7049289899998,5156.94,5021.98,4962.31,5078.63
391.384631,5172,4920,4981,5080,391.34963422000044,5141.48,4406.78,4485.73,5029.98
179.939937,5168,5068,4973,5077,180.02475375000012,5135.19,5055.28,4741.19,5076.37
124.402142,4788,5088,4981,5081,124.40337242,4194.79,5077.45,4975.05,5081.08
59.990606,5172,5077,5009,3692,59.999165430000055,5175.6,5001.83,4921.7,4692.28
37.327086,5180,4905,4992,5080,37.334014299999964,5143.06,4576.32,4918.74,5073.21
139.335738,5240,2896,2757,5148,139.28450402,5224.98,3412.59,3329.69,5134.42
296.56766,5173,4929,4985,5076,296.60707307999985,5122.98,4719.13,4978.95,4754.24
57.054733,5169,5076,5001,3636,57.01709768999999,5176.67,5028.94,5003.83,3688.01
138.961134,5157,5060,4965,5076,138.97805703999992,5161.51,4816.45,4636.31,5090.12
139.127026,5193,4676,4620,5104,139.12758350000001,5202.22,4300.18,3654.59,5121.56
193.043309,5140,5073,4980,5088,193.02584702000001,4522.64,4497.06,4518.87,4699.1
355.976612,5189,5108,3376,5116,355.94931439,5182.37,5089.51,4268.04,5080.35
313.35573,5173,5069,4929,5077,313.3257714500001,5141.91,5076.68,4817.57,5022.49
248.545394,5108,5065,4977,5084,248.5281978199998,4972.5,5066.01,4911.4,5082.27
84.910381,5208,3837,5008,5089,84.87531315999999,5199.66,3700.47,5004.32,5083.44
399.500135,5164,5065,4968,5076,399.49269901999986,5165.4,5063.83,4968.21,5083.1
156.842269,5173,5060,4961,5073,156.79963789999994,5061.92,5047.36,4798.55,4883.87
275.001846,4428,4160,3760,4008,275.0112106299997,4427.94,4157.15,3774.47,4006.21
266.211362,4048,3581,3301,3913,266.2016483000003,4034.81,3613.94,3320.71,3924.82
255.424162,5084,4929,4900,4896,255.39201586999997,4771.76,4418.38,4154.55,4688.41
59.684974,5173,5065,4977,5076,59.65016487000007,5156.76,5071.17,4937.44,5038.33
197.068178,4724,4261,4257,4113,197.05890693999984,4450.44,3968.09,4403.07,4586.92
117.275681,5184,4796,4992,5084,117.29687227000008,5118.92,4574.64,4978.01,5082.53
30.675027,5184,5077,4685,5081,30.671091829999995,5068.18,4990.39,4892.96,5081.73
78.020603,5180,5073,4976,5080,78.03580534000007,4685.31,5075.68,4969.21,5076.73
85.906728,5172,4917,4992,5080,85.9235602099999,5173.66,4662.15,4962.76,5079.41
126.480002,3364,2877,5024,5077,126.48399603999988,3447.55,2883.6,5022.2,5084.58
382.743374,5160,5069,4980,5080,382.7053461700001,5122.09,5073.23,4868.52,5026.88
44.488614,5165,5072,4988,4909,44.47281688,5156.64,5070.98,4955.42,4799.48
100.419745,5164,5053,4981,5080,100.4033906699999,5161.84,5064.54,4972.0,5046.08
211.217999,5172,4941,4933,4712,211.26057895000008,5019.53,4258.97,4562.51,4518.88
159.64231,3252,2856,3045,3869,159.6270962499998,3288.9,2867.81,3041.43,3889.62
193.343376,5172,5065,4984,5084,193.36644092000003,4905.7,4929.69,4604.2,4911.4
350.50153,2948,5140,4984,5081,350.50033139000004,3586.26,5004.08,4852.68,4977.1
110.451603,5205,3537,4996,5081,110.42796947999999,5188.09,4202.17,4992.44,5083.2
232.56901,5172,5073,4961,5077,232.56528444000017,5155.58,5075.38,4917.63,5079.05
212.952212,5140,5061,4957,5084,212.94108082000002,5049.07,5061.54,4893.44,5060.89
302.497437,5172,5080,4977,5076,302.5354857200002,5069.35,5077.96,4968.6,5078.37
9.720311,5169,5072,4981,5077,9.701013689999998,5100.14,5067.16,4965.47,5018.48
277.75374,4529,4268,3856,4008,277.65769658999994,4532.61,4277.65,3861.29,4013.29
397.656978,5161,5068,4981,5084,397.6691136200002,5146.48,5063.87,4956.36,5075.12
369.193965,4125,3069,3245,4017,369.19714489,4190.3,3425.98,3390.93,4064.01
375.933601,5172,5065,4981,5005,375.9520972000005,4992.77,5049.47,4907.02,5023.24
180.009058,5168,5068,4969,5068,180.09516820000016,5162.7,5064.88,4874.37,5078.26
311.581047,5173,5077,4969,5069,311.54747953000015,5131.8,4994.01,4978.67,5061.4
294.646425,5180,5068,4933,5073,294.65296296000014,5145.94,5078.58,4267.87,4848.82
123.966315,3372,5093,4980,5092,124.00277432999994,4012.89,5069.09,4977.93,5083.72
378.748531,5173,5068,4969,5081,378.7615489999997,5169.7,5016.68,4908.49,5022.89
242.584479,5197,4264,5001,5085,242.53816866999998,5181.18,4652.15,4987.87,5079.16
130.077311,4153,3508,5017,5092,130.08375808999995,4145.2,3548.08,5016.63,5086.1
315.754574,5184,4845,4993,5085,315.79871702,5115.75,4904.77,4980.7,5069.81
151.457625,4284,5092,5008,4008,151.4561684999999,4519.6,5000.64,4901.67,4226.09
270.27473,4133,3752,3380,3973,270.2976624500002,4389.76,4422.96,4014.12,4250.76
319.184585,5168,5068,4980,5081,319.1541221799999,5161.76,5060.0,4973.08,5078.78
100.651794,5173,5064,4997,3701,100.69880934000001,5172.1,5071.7,4998.81,3846.47
297.441708,3440,5089,4989,5077,297.42626461000015,4283.02,5086.86,4979.83,5077.85
348.657539,5173,5077,5012,3796,348.69858085999994,5153.02,4996.56,4933.2,4241.22
100.387975,5164,5061,4968,5077,100.3622271099999,5160.98,5063.48,4970.68,5051.79
53.717416,5165,5072,4976,5064,53.71347800000005,5139.29,5069.02,4351.89,4926.55
325.212572,5176,5060,4969,5084,325.2224916900001,5066.35,5043.68,4872.51,5073.15
265.699003,4020,3540,3280,3905,265.7192741899999,4026.88,3542.42,3279.82,3918.66
206.404583,5173,5069,4980,5076,206.43286580999992,4982.13,4679.56,4911.75,5025.06
109.339643,5180,5100,3204,5145,109.35786070999988,5180.59,4904.9,3593.91,5108.93
371.050398,5149,5061,5001,4280,371.0692816799999,5045.0,4881.12,4761.51,4269.39
304.654959,5169,5072,4972,5072,304.6716853399999,5114.3,5073.48,4978.52,5055.12
55.745987,5172,5069,4972,5060,55.72907177999998,5173.81,5072.95,4972.8,5049.58
86.988557,5165,5068,4976,5073,87.00127087000004,5169.24,5065.59,4972.47,5076.36
285.828199,5173,5073,4981,5000,285.86232283999993,5122.28,5077.52,4940.52,4700.11
142.644268,5184,5109,3776,4632,142.61918846000006,5156.17,5073.37,3925.25,4649.66
218.309212,5192,5061,4981,5073,218.3497479600002,5178.12,5077.86,4877.76,4938.73
318.071165,5161,5076,4977,5072,318.0848205699997,5143.87,5061.59,4977.5,5069.65
112.113858,5180,4732,4996,5084,112.10388887,5175.29,4803.35,4972.77,5083.26
167.321877,3888,4556,5017,3861,167.31164501999984,3886.7,4541.64,4946.61,3869.88
275.200231,4444,4192,3772,4013,275.20285884999987,4448.75,4192.41,3772.12,4009.62
322.9596,5181,5060,4972,5081,322.9701657799999,5146.06,5036.05,4769.35,5049.63
263.716611,3901,3232,3232,3964,263.67160425000003,4231.7,3717.6,3657.62,3989.66
257.574515,5177,5072,4985,5077,257.6079314200002,5132.1,5007.94,4894.56,4999.61
55.896556,5180,5072,4989,4853,55.92059256999995,5178.46,5073.0,4990.16,4778.78
208.928762,5153,5057,4988,5060,208.91857132999996,5055.28,4576.39,4747.47,5037.83
391.006518,4992,5081,4981,5076,391.0020630199995,4951.49,5083.49,4959.15,5080.2
174.319779,4133,5093,4908,4745,174.31717869999994,4287.77,5092.0,4752.12,4731.43
119.661786,3644,5097,4984,5085,119.5973006400001,3910.55,5091.75,4972.46,5082.03
318.887371,5161,5068,4980,5081,318.87455504999974,5164.27,5013.99,4940.06,5078.03
56.803321,5176,5072,4992,4649,56.841883890000034,5174.33,5070.05,4982.26,4842.75
349.468422,5172,5069,4985,5076,349.49628961999997,5173.26,5046.03,4933.8,5046.7
35.573861,5200,3597,5009,5085,35.56340251999996,5128.58,4601.53,4965.44,5082.86
43.626228,5177,5112,2976,5141,43.65520128999999,5108.13,5100.31,3465.01,5134.9
16.824563,5188,5061,4969,5064,16.800831799999997,4979.9,4876.76,4716.39,4903.96
40.453964,5176,5076,4760,5085,40.430811970000015,5177.57,5041.64,4507.78,5080.15
359.24187,4593,5092,4988,5080,359.15610521000053,4862.7,4924.64,4857.91,5081.56
152.681325,5157,5157,4981,5073,152.67488598999984,5161.95,5161.81,4989.67,5083.33
186.112724,5184,5065,4969,5072,186.11105419000003,5077.35,5027.1,4926.33,5052.6
377.80043,2993,5133,4984,5081,377.77127063999956,4487.28,5067.89,4935.97,5082.47
184.080342,5160,5076,4985,5092,184.28589776,5065.98,4666.84,4764.6,4985.4
93.952408,5184,5073,4969,5076,93.94308871999992,5179.55,5068.19,4972.54,5069.97
110.902439,5161,5068,4964,5073,110.88782409999996,5184.81,4277.57,4959.6,5085.17
318.209679,5169,5064,4988,5068,318.3398527999999,5082.57,5068.04,4740.39,4976.43
377.053556,5197,4600,4993,5076,377.03076025999985,4959.44,4250.55,4756.18,4958.91
200.56854,5196,4917,2780,4968,200.5670391599998,5140.92,4962.48,3771.8,4958.63
115.689049,5165,5077,4969,5081,115.68430886000012,5173.98,4898.73,4980.4,5080.37
257.546482,5173,5077,4980,5089,257.57173100000034,5156.31,5064.73,4921.53,5030.52
105.969438,5177,5112,3212,5137,105.91833124000011,5173.74,5088.74,3987.53,5076.86
106.725309,5165,5065,4972,5084,106.71164679000007,5177.01,5072.48,4861.74,5083.32
392.728109,5185,5116,3337,5116,392.75549469000043,5137.91,5060.47,3932.97,5014.39
24.987081,5149,5060,4964,5049,24.992467219999963,5089.11,4998.51,4898.65,5059.79
132.729497,5161,5061,4972,5076,132.7284859400001,5164.0,5070.76,4928.94,5080.16
9.22906,3705,3768,3941,4652,9.219214420000007,3808.94,3598.05,4034.35,4578.03
238.060723,5168,5068,4969,5068,238.06741193000008,5171.38,5066.03,4974.75,4833.43
26.022029,5184,5056,4973,5084,25.988179569999986,5035.07,5019.25,4512.4,4944.71
144.24624,5169,5105,3477,3732,144.26265659999987,5175.59,5101.46,3521.94,3938.64
205.058937,4636,4985,4945,5081,205.06153807000007,4318.92,4925.78,4947.59,5070.21
383.056538,5152,5077,4984,5076,383.0954902300002,5159.25,5074.91,4794.21,4975.53
398.20219,5160,5060,4972,5072,398.15194059999993,5142.1,5059.46,4971.94,5075.97
166.991753,3884,4564,5021,3876,167.02485812999993,3903.81,4547.15,4765.5,3868.96
239.005946,5173,5061,5001,3908,238.97864260999984,5159.14,5066.1,4960.37,4740.41
389.812551,5204,3709,5004,5085,389.75720178000006,5189.27,3752.3,4979.16,5055.65
35.963788,5208,3492,5008,5085,35.98283116000002,5195.43,4256.11,4885.44,5045.03
146.609682,5181,5093,3428,3716,146.5900950300001,5180.55,5098.35,3654.39,3865.23
398.386546,5165,5060,4973,5069,398.4433709299999,5161.45,5066.64,4974.41,5078.88
22.341365,5164,5076,4973,5068,22.33072685,5021.76,4967.61,4932.48,4973.25
220.513785,5180,5097,4601,5077,220.5398572699999,5179.54,5086.09,4570.42,5079.65
190.921233,3337,4184,4376,5005,190.86989010999997,3678.78,4106.75,4423.48,4981.36
259.652763,5092,5044,4940,5072,259.6407548500002,4725.21,4602.45,4637.15,4780.6
399.364377,5165,5056,4976,5081,399.3834245800002,5167.33,5063.12,4973.47,5080.85
206.38008,5173,5072,4988,5076,206.3425303199999,5022.38,4917.35,4837.83,5010.66
83.660952,5185,4617,4989,5069,83.71596272999997,5094.96,4147.26,4998.22,5081.19
198.331936,5172,5024,4909,4525,198.31812570000008,5120.01,4871.01,4826.14,4231.57
198.862585,5188,5056,4973,3676,198.86934480000002,5186.9,4983.58,4899.49,4262.11
260.427909,3360,3013,3252,4004,260.41948360000004,3657.3,3336.57,3548.48,4083.94
190.794153,5057,5060,4964,5088,190.78059955999993,3952.09,4590.84,4800.53,4971.76
382.080299,4960,4713,5004,5084,382.10067155000013,4876.55,4656.76,4958.32,5035.05
237.483203,5176,5056,4965,5064,237.46618805999998,5174.83,5073.03,4983.27,4691.55
271.11418,4177,3820,3396,3969,271.09760665,4167.36,3826.3,3390.39,3966.9
191.537876,4900,4832,4521,4565,191.53391991999987,4886.45,4480.14,4273.59,4549.57
162.530445,4457,3764,2900,4040,162.5960637500002,4503.31,3726.09,2888.01,4341.05
127.622047,4825,4241,5000,5084,127.56611647,4770.42,3976.93,5000.68,5080.66
15.912727,4900,4880,4881,4972,15.922331939999983,4316.71,3709.97,4334.93,4628.34
170.138101,4040,4556,4981,4028,170.16728214999983,4054.2,4238.23,4356.82,3980.17
233.411257,5176,5068,4973,5088,233.44380641000015,5147.88,5077.73,4914.99,5080.94
62.752186,5184,5069,4984,5077,62.704202309999964,5178.48,5076.44,4237.01,5106.99
184.416306,5209,3461,5013,5096,184.35730151000007,5195.21,4005.49,4953.3,5035.36
312.140595,5176,5084,4917,5069,312.1240411199999,5138.63,4877.61,4878.57,5057.53
68.629735,5176,5068,4961,5077,68.66448037000006,5166.28,5074.06,4281.99,5088.53
26.936592,4620,4772,4749,4925,26.99833535,4535.91,4208.52,4233.92,4669.82
208.257826,3917,4501,4469,4728,208.29566650999996,4707.18,4215.01,4157.33,4798.62
284.861637,5164,5076,4972,5069,284.8368588599998,5141.84,4998.62,4926.58,5015.14
75.196338,5204,3516,5009,5084,75.19277893999998,5192.34,3752.89,4974.12,5082.25
162.75888,4581,3696,2877,5144,162.74378604000015,4594.92,3724.98,2872.06,4803.86
27.422386,5168,5064,4977,5077,27.41499128000001,4979.18,4653.48,4642.91,5028.35
160.723242,3852,2809,2936,5084,160.7423371300001,3916.32,3030.4,2976.3,4686.27
89.359777,5181,5073,4972,5076,89.32571552999994,5173.29,5081.07,4941.61,5080.22
310.140425,5165,5073,4972,5076,310.17985778999997,5131.69,5070.64,4975.41,5081.44
284.648171,5184,5077,5001,3717,284.6244009799999,5127.66,5061.83,4906.54,4201.03
171.028826,4120,4872,4997,3968,171.04429356999992,4119.04,4792.23,4673.14,3977.43
25.962612,5181,5060,4969,5085,25.93104131,5126.37,5021.87,4867.13,5052.71
291.303094,5180,5069,4976,5068,291.30893647000005,5173.62,5064.71,4946.68,5050.73
262.051496,5165,5077,4981,5085,262.04479307000014,5026.84,5015.16,4887.72,4905.05
186.662213,5185,5085,4848,5080,186.67737262999995,5179.42,5063.5,4739.42,5076.19
278.014626,4529,4292,3880,4005,277.9394712299997,4533.33,4286.45,3881.15,4003.99
26.212272,3153,2832,2908,3765,26.24448856,4355.49,4269.9,4187.54,4228.9
228.101264,4901,5073,4977,5092,228.08567567999995,4904.23,5075.63,4963.23,5083.25
343.002333,4905,4821,4856,4965,343.0486663400003,4733.65,4779.46,4264.14,4718.6
169.427622,4021,3552,2865,3861,169.4262664699999,4017.05,3503.48,3117.42,3873.85
353.16526,5172,5108,3424,5112,353.10000714999956,5158.95,5080.69,3889.08,5047.76
265.545712,4005,3512,3276,3900,265.5906778600003,4006.72,3533.85,3298.27,3977.08
181.133899,5184,5073,4969,5069,181.0826045,5157.53,4824.59,4752.22,4986.27
323.024323,5184,5072,4969,5077,323.02365624,5023.85,5026.67,4554.47,5027.49
386.357542,5160,5064,4961,5076,386.4275862700004,5159.33,5068.48,4914.77,5038.95
57.140161,5185,5076,5004,3641,57.06973914999994,5175.31,5044.91,5004.94,3725.24
118.39551,5161,5065,4969,5081,118.35533767999986,4853.19,5070.46,4974.46,5078.18
318.951432,5160,5056,4965,5077,318.9152110399997,5163.47,4770.84,4901.54,5079.02
295.856547,5180,5100,3781,5112,295.7879005300001,5140.44,5020.62,3932.41,4809.02
300.492637,5165,5065,4965,5065,300.50643346,5040.26,5061.08,4961.6,5070.26
140.991892,5165,5072,4976,5084,141.04168375999998,5154.69,5044.11,4692.5,4924.89
65.937574,5185,5097,3133,5136,65.93232019000006,5180.52,5097.16,3246.75,5114.78
152.9353,5152,5164,4989,5085,152.9213109399999,5154.65,5162.19,4990.09,5082.95
302.340008,4568,5029,5001,5089,302.33596017000013,4608.99,5073.71,4966.01,5082.31
365.09663,5172,5076,4988,4804,365.06621713999994,5163.94,5073.97,4938.19,4671.68
60.62446,5164,5068,4969,5077,60.59905807,5173.6,5071.41,4974.01,5039.46
142.982922,5185,5108,3445,3836,142.99301027,5178.06,5105.17,3539.92,3863.3
45.399921,5172,5065,4977,5084,45.39202852999997,5150.21,5067.47,4948.92,4842.88
34.38556,5168,5065,4969,5080,34.36665253000003,4884.21,5050.31,4946.59,4801.97
109.631795,5172,5088,4333,5105,109.65312088000005,5171.32,4842.83,4885.36,5082.4
74.803847,5165,5017,4973,5080,74.79098032000005,5170.17,4907.21,4975.39,5080.55
276.287268,4485,4229,3840,4008,276.2530708399999,4519.85,4239.35,3836.26,4006.85
92.809109,5172,5065,4969,5077,92.83974624000003,5178.46,5069.68,4938.28,5077.13
83.755512,5200,3565,5005,5084,83.75843301999996,5175.71,3724.28,5005.18,5080.44
323.851083,5184,5080,5009,3601,323.8407679200002,5138.82,4864.37,4765.05,4634.43
76.78919,3420,5108,4976,5084,76.77089735000003,3761.29,5091.27,4966.99,5081.28
313.162845,5164,5069,4972,5088,313.14333651000015,5085.7,5063.33,4972.79,5074.52
190.005211,2965,5112,4973,5081,189.95642988999987,3565.08,4893.43,4908.24,4935.59
141.389273,5168,5053,4929,5080,141.39789743999992,5168.77,4991.4,4866.92,5052.87
59.718633,5168,5068,4973,5061,59.70203050000007,5171.94,5071.51,4972.8,5036.22
138.096539,5221,2756,2760,5152,138.07102066000013,5190.41,3355.91,2826.7,5149.62
166.810763,3776,3256,2940,3849,166.82231518999993,3783.22,3367.85,3208.9,3854.55
80.279187,2933,5153,4985,5081,80.25045001999997,3912.69,5078.27,4965.88,5077.52
30.351732,5173,5073,4968,5073,30.35334576999995,5162.6,5066.95,4966.88,5075.6
64.358799,5176,5101,3809,5112,64.35500492999998,5174.14,5090.43,3660.64,5112.8
345.04336,5165,5072,4976,5077,344.98057855000013,5166.33,5055.9,4957.83,5035.12
