u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:16:48.030885,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.030885,25213,-19323,-3679,-1156,151,16546,-848,2023-09-13 16:16:48.024793,-17061,-13027,20603,11777,-5706,-17261,699,2023-09-13 16:16:48.027607,21331,-13004,18205,-8271,-1292,15471,6537,2023-09-13 16:16:48.030885,5172,5089,5004,5101
2023-09-13 16:16:48.076001,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.076001,25215,-19345,-3510,-1267,1004,15899,-206,2023-09-13 16:16:48.056915,-16921,-12984,20730,11802,-6252,-13972,2779,2023-09-13 16:16:48.072011,21320,-13043,18220,-8204,1352,15375,6370,2023-09-13 16:16:48.076998,5065,5028,4976,5073
2023-09-13 16:16:48.091838,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.091838,25236,-19335,-3372,-1367,8,15822,-223,2023-09-13 16:16:48.085468,-16853,-12897,20780,11907,-6966,-16999,-49,2023-09-13 16:16:48.088480,21301,-13032,18258,-8187,2128,15439,6282,2023-09-13 16:16:48.095827,5036,4996,4957,5064
2023-09-13 16:16:48.107874,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.107874,25278,-19295,-3249,-1456,-1585,16475,-178,2023-09-13 16:16:48.100882,-16722,-12805,20903,11975,-5998,-16543,97,2023-09-13 16:16:48.104872,21230,-13007,18345,-8218,-1646,14914,6577,2023-09-13 16:16:48.110878,4948,4908,4889,5049
2023-09-13 16:16:48.139905,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.139905,25320,-19251,-3167,-1495,-1040,15910,-1110,2023-09-13 16:16:48.133893,-16561,-12744,21047,12011,-6239,-14620,2083,2023-09-13 16:16:48.136885,21170,-12998,18413,-8233,-766,14868,7524,2023-09-13 16:16:48.140902,4817,4725,4689,5020
2023-09-13 16:16:48.171418,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.171418,25345,-19219,-3148,-1509,-88,16957,-2569,2023-09-13 16:16:48.165073,-16493,-12723,21085,12062,-6108,-15827,1458,2023-09-13 16:16:48.168081,21140,-13019,18459,-8174,-735,15477,5592,2023-09-13 16:16:48.174410,4716,4485,4408,4957
2023-09-13 16:16:48.203437,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.203437,25329,-19252,-3015,-1625,141,15357,-973,2023-09-13 16:16:48.197003,-16439,-12670,21134,12106,-7696,-14125,3384,2023-09-13 16:16:48.200445,21040,-13012,18619,-8079,-676,14794,5110,2023-09-13 16:16:48.206941,4669,4205,4205,4900
2023-09-13 16:16:48.236011,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.236011,25346,-19238,-2849,-1825,-1416,16081,122,2023-09-13 16:16:48.230027,-16341,-12501,21213,12275,-2998,-16567,-329,2023-09-13 16:16:48.233019,20895,-12937,18846,-8050,-1640,15444,5862,2023-09-13 16:16:48.237512,4660,4177,4213,4884
2023-09-13 16:16:48.267977,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.267977,25327,-19236,-3035,-1810,384,16634,-1383,2023-09-13 16:16:48.262480,-16426,-12464,21206,12210,-7266,-15779,2535,2023-09-13 16:16:48.264475,20885,-13046,18811,-7981,-589,15151,6202,2023-09-13 16:16:48.267977,4668,4189,4224,4873
2023-09-13 16:16:48.283724,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.283724,25335,-19212,-3093,-1850,-1701,17102,-650,2023-09-13 16:16:48.277630,-16467,-12459,21191,12186,-7253,-16031,2460,2023-09-13 16:16:48.303051,20878,-13074,18785,-8014,-2264,15677,6238,2023-09-13 16:16:48.300059,4660,4273,4264,4884
2023-09-13 16:16:48.331897,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.331897,25335,-19196,-3224,-1796,-277,15504,332,2023-09-13 16:16:48.326023,-16564,-12432,21184,12094,-6632,-15183,1919,2023-09-13 16:16:48.328595,20841,-13073,18744,-8205,2697,15422,8174,2023-09-13 16:16:48.330899,4781,4825,4829,4993
2023-09-13 16:16:48.363912,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.363912,25403,-19080,-3382,-1783,-4352,17398,-963,2023-09-13 16:16:48.357625,-16698,-12450,21169,11917,-6171,-14921,-444,2023-09-13 16:16:48.360920,20763,-13129,18708,-8395,-4535,13839,7083,2023-09-13 16:16:48.364909,5001,4976,4925,5053
2023-09-13 16:16:48.424890,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.424890,25082,-19344,-4418,-1060,932,15739,-551,2023-09-13 16:16:48.418569,-17413,-12961,20573,11378,-8949,-14178,3030,2023-09-13 16:16:48.420901,21118,-13339,18209,-8275,1370,14850,6400,2023-09-13 16:16:48.431000,5200,5089,4992,5116
2023-09-13 16:16:48.440998,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.440998,25042,-19386,-4461,-1077,-429,15805,225,2023-09-13 16:16:48.433992,-17580,-13013,20436,11309,-7558,-15134,1283,2023-09-13 16:16:48.437488,21182,-13346,18165,-8198,659,14949,6403,2023-09-13 16:16:48.439001,5193,5093,5004,5113
2023-09-13 16:16:48.456818,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.456818,25012,-19419,-4463,-1147,-1599,15723,796,2023-09-13 16:16:48.450323,-17638,-12990,20402,11308,-6388,-16132,124,2023-09-13 16:16:48.453315,21187,-13331,18183,-8167,271,14858,7044,2023-09-13 16:16:48.461094,5193,5097,5009,5104
2023-09-13 16:16:48.472881,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.472881,25009,-19418,-4484,-1169,-2207,16197,1236,2023-09-13 16:16:48.481857,-17672,-12945,20404,11302,-5717,-15812,-882,2023-09-13 16:16:48.485846,21205,-13353,18169,-8117,-203,14861,6764,2023-09-13 16:16:48.480860,5188,5101,5012,5105
2023-09-13 16:16:48.504896,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.504896,24998,-19399,-4632,-1127,-1695,16137,216,2023-09-13 16:16:48.498913,-17702,-12971,20391,11249,-5978,-15825,-333,2023-09-13 16:16:48.501904,21238,-13403,18107,-8088,-687,14769,6783,2023-09-13 16:16:48.504896,5184,5089,5004,5096
2023-09-13 16:16:48.536977,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.536977,24985,-19366,-4867,-1000,-559,16120,-359,2023-09-13 16:16:48.531990,-17789,-13093,20325,11089,-7669,-14805,1636,2023-09-13 16:16:48.533985,21317,-13508,17957,-8038,12,14966,7031,2023-09-13 16:16:48.535979,5188,5096,5001,5100
2023-09-13 16:16:48.569133,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.569133,25020,-19311,-4902,-996,-734,15786,21,2023-09-13 16:16:48.563855,-17781,-13115,20336,11055,-7321,-15141,1165,2023-09-13 16:16:48.565849,21305,-13551,17940,-8038,-156,14678,6752,2023-09-13 16:16:48.558864,5181,5096,5004,5112
2023-09-13 16:16:48.597622,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.597622,25107,-19223,-4773,-1134,-1210,16301,-245,2023-09-13 16:16:48.578129,-17733,-13077,20394,11071,-6573,-15024,462,2023-09-13 16:16:48.595115,21232,-13556,17994,-8099,-931,14705,7309,2023-09-13 16:16:48.589128,5184,5092,5005,5113
2023-09-13 16:16:48.645654,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.645654,25317,-19048,-4293,-1320,-1439,16219,-2754,2023-09-13 16:16:48.639667,-17380,-12812,20720,11331,-6609,-14754,2438,2023-09-13 16:16:48.641665,21034,-13470,18212,-8269,-4192,15676,6101,2023-09-13 16:16:48.652659,5180,5089,5001,5113
2023-09-13 16:16:48.677684,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.677684,25330,-19114,-3831,-1517,1073,14945,-83,2023-09-13 16:16:48.672685,-17065,-12665,20938,11572,-9512,-14326,3527,2023-09-13 16:16:48.673683,21103,-13446,18199,-8161,2147,14092,5879,2023-09-13 16:16:48.664654,5193,5093,5001,5109
2023-09-13 16:16:48.725734,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.725734,25399,-19110,-3247,-1758,-1266,15628,-1101,2023-09-13 16:16:48.719746,-16649,-12466,21233,11854,-3300,-12818,4963,2023-09-13 16:16:48.743766,21012,-13301,18384,-8219,-1370,14493,7111,2023-09-13 16:16:48.729771,5176,5085,5000,5104
2023-09-13 16:16:48.758785,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.758785,25353,-19179,-3226,-1720,1786,15358,-1717,2023-09-13 16:16:48.751772,-16530,-12444,21307,11911,-6631,-15123,700,2023-09-13 16:16:48.775775,21051,-13309,18381,-8109,909,14857,5957,2023-09-13 16:16:48.751772,5192,5093,5012,5117
2023-09-13 16:16:48.789790,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.789790,25279,-19285,-3040,-1941,-1515,17433,-483,2023-09-13 16:16:48.782781,-16465,-12468,21318,11955,-8940,-14704,935,2023-09-13 16:16:48.840827,20936,-13199,18664,-7943,-2266,15723,6516,2023-09-13 16:16:48.820824,5192,5097,5001,5109
2023-09-13 16:16:48.853842,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.853842,25195,-19378,-3198,-1856,-539,16745,-439,2023-09-13 16:16:48.847823,-16424,-12264,21349,12165,-6498,-16040,2180,2023-09-13 16:16:48.869899,21017,-13215,18601,-7847,-700,15306,6482,2023-09-13 16:16:48.848852,5192,5088,4997,5113
2023-09-13 16:16:48.884921,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.884921,25099,-19485,-3372,-1715,638,16607,1979,2023-09-13 16:16:48.878934,-16565,-12299,21225,12156,-7266,-16325,1136,2023-09-13 16:16:48.901993,21038,-13170,18584,-7905,2829,15395,8623,2023-09-13 16:16:48.894950,5192,5093,5013,5112
2023-09-13 16:16:48.933094,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.933094,25101,-19480,-3399,-1692,-3119,16921,515,2023-09-13 16:16:48.929099,-16740,-12350,21072,12130,-4262,-15670,-371,2023-09-13 16:16:48.930102,21020,-13092,18603,-8037,-2821,14975,6917,2023-09-13 16:16:48.912021,5173,5084,5012,5101
2023-09-13 16:16:48.949113,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.949113,25029,-19528,-3756,-1438,-342,16115,-349,2023-09-13 16:16:48.943099,-16787,-12395,21053,12053,-4690,-13466,1485,2023-09-13 16:16:48.969116,21083,-13124,18492,-8078,-851,14804,6363,2023-09-13 16:16:48.963110,5145,5069,5004,5108
2023-09-13 16:16:48.998122,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:48.998122,24908,-19614,-4175,-1171,210,16597,107,2023-09-13 16:16:48.975103,-17122,-12591,20771,11865,-5971,-15511,1097,2023-09-13 16:16:48.997618,21312,-13221,18211,-7955,268,15179,6163,2023-09-13 16:16:48.993115,5105,5057,4988,5096
2023-09-13 16:16:49.061136,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.061136,24938,-19559,-4248,-1202,-2198,16502,595,2023-09-13 16:16:49.039129,-17531,-12874,20386,11630,-6618,-16128,-682,2023-09-13 16:16:49.060138,21462,-13248,18050,-7875,-1286,14827,6764,2023-09-13 16:16:49.042126,5052,5024,4972,5080
2023-09-13 16:16:49.093853,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.093853,24954,-19527,-4330,-1097,-953,15941,-1435,2023-09-13 16:16:49.070836,-17545,-12882,20394,11586,-6189,-15537,843,2023-09-13 16:16:49.091859,21553,-13266,17940,-7848,-2184,14743,6230,2023-09-13 16:16:49.087849,4861,4885,4884,5057
2023-09-13 16:16:49.125030,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.125030,24956,-19535,-4285,-1076,317,15512,-842,2023-09-13 16:16:49.102871,-17560,-13015,20331,11526,-7910,-13762,3598,2023-09-13 16:16:49.123036,21547,-13222,17987,-7831,158,15137,5877,2023-09-13 16:16:49.129099,4565,4677,4725,5005
2023-09-13 16:16:49.157593,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.157593,24986,-19530,-4075,-1287,-1533,16117,1122,2023-09-13 16:16:49.135088,-17542,-13005,20308,11606,-6502,-15344,359,2023-09-13 16:16:49.155085,21448,-13166,18153,-7813,-158,14677,6349,2023-09-13 16:16:49.142096,4472,4540,4629,4993
2023-09-13 16:16:49.221215,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.221215,24917,-19629,-4008,-1311,-75,16233,939,2023-09-13 16:16:49.216646,-17422,-12748,20420,11872,-7477,-15550,1533,2023-09-13 16:16:49.217982,21246,-13075,18449,-7825,1852,14744,7689,2023-09-13 16:16:49.215649,4452,4004,4221,4760
2023-09-13 16:16:49.266582,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.266582,24853,-19747,-3830,-1297,-2494,16467,-55,2023-09-13 16:16:49.262083,-17312,-12572,20439,12183,-3931,-14677,-983,2023-09-13 16:16:49.263080,21240,-13033,18522,-7738,-2519,15144,7114,2023-09-13 16:16:49.265075,4464,4052,4257,4765
2023-09-13 16:16:49.298732,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.298732,24642,-19978,-4062,-1045,-629,15172,-747,2023-09-13 16:16:49.294134,-17457,-12661,20257,12187,-6862,-17252,-1600,2023-09-13 16:16:49.295132,21375,-13086,18405,-7554,233,15336,6094,2023-09-13 16:16:49.298732,4817,4836,4848,4981
2023-09-13 16:16:49.314253,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.314253,24565,-20054,-4183,-920,1037,16670,200,2023-09-13 16:16:49.307946,-17523,-12765,20163,12140,-5085,-15449,1497,2023-09-13 16:16:49.311261,21402,-13114,18367,-7522,201,14721,6793,2023-09-13 16:16:49.323262,5060,5012,4948,5061
2023-09-13 16:16:49.330268,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.330268,24534,-20093,-4173,-943,1087,16097,1219,2023-09-13 16:16:49.340266,-17568,-12847,20106,12084,-8586,-15101,-496,2023-09-13 16:16:49.343258,21415,-13146,18352,-7463,390,15137,7310,2023-09-13 16:16:49.342261,5149,5053,4976,5093
2023-09-13 16:16:49.361890,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.361890,24485,-20169,-4078,-997,-3549,16635,653,2023-09-13 16:16:49.358895,-17516,-12839,20142,12106,-4465,-16900,-852,2023-09-13 16:16:49.358895,21406,-13101,18391,-7472,-1728,14378,7680,2023-09-13 16:16:49.359897,5188,5084,4993,5112
2023-09-13 16:16:49.394393,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.394393,24402,-20241,-4258,-811,2193,14783,376,2023-09-13 16:16:49.389401,-17554,-12977,20046,12064,-7194,-14619,941,2023-09-13 16:16:49.391400,21514,-13123,18276,-7407,2305,14978,5412,2023-09-13 16:16:49.395389,5188,5097,5001,5109
2023-09-13 16:16:49.426850,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.426850,24434,-20210,-4195,-926,-952,16068,1531,2023-09-13 16:16:49.420864,-17561,-12943,20063,12062,-6142,-15505,501,2023-09-13 16:16:49.422859,21453,-13107,18354,-7422,-70,14742,6155,2023-09-13 16:16:49.430260,5189,5101,5005,5108
2023-09-13 16:16:49.489946,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.489946,24562,-20058,-4155,-1039,-2370,17291,460,2023-09-13 16:16:49.485886,-17567,-12834,20140,12042,-6719,-15347,-263,2023-09-13 16:16:49.487945,21427,-13157,18345,-7430,-1945,14695,6816,2023-09-13 16:16:49.491942,5197,5097,5000,5108
2023-09-13 16:16:49.522555,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.522555,24569,-20030,-4277,-906,-236,16576,647,2023-09-13 16:16:49.518020,-17684,-12919,20028,11965,-7164,-15880,270,2023-09-13 16:16:49.519560,21542,-13172,18213,-7393,513,15822,6784,2023-09-13 16:16:49.527048,5193,5096,5009,5113
2023-09-13 16:16:49.554862,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.554862,24613,-19969,-4309,-906,-426,15701,932,2023-09-13 16:16:49.549874,-17807,-12979,19915,11907,-6259,-17292,-1129,2023-09-13 16:16:49.550872,21568,-13193,18168,-7389,713,15435,5786,2023-09-13 16:16:49.551869,5189,5089,4993,5109
2023-09-13 16:16:49.586656,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.586656,24681,-19868,-4377,-952,-334,16955,-9,2023-09-13 16:16:49.583156,-17838,-12972,19957,11798,-5883,-15044,1317,2023-09-13 16:16:49.583156,21502,-13248,18165,-7492,-184,15258,6568,2023-09-13 16:16:49.587658,5188,5088,4997,5088
2023-09-13 16:16:49.618849,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.618849,24709,-19830,-4373,-1034,-1146,16654,380,2023-09-13 16:16:49.614155,-17824,-12958,20019,11729,-7006,-15805,921,2023-09-13 16:16:49.615151,21492,-13275,18147,-7518,-614,15242,6571,2023-09-13 16:16:49.622877,5189,5097,4872,4997
2023-09-13 16:16:49.650919,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.650919,24735,-19801,-4345,-1082,-927,16373,349,2023-09-13 16:16:49.645872,-17756,-12923,20099,11733,-5884,-15195,531,2023-09-13 16:16:49.647375,21479,-13282,18148,-7538,-358,15310,6729,2023-09-13 16:16:49.648927,5200,5088,4673,4824
2023-09-13 16:16:49.681977,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.681977,24751,-19778,-4341,-1145,-673,16755,184,2023-09-13 16:16:49.677856,-17727,-12895,20148,11725,-7084,-15373,943,2023-09-13 16:16:49.678982,21476,-13324,18136,-7501,-223,15066,6581,2023-09-13 16:16:49.683971,5189,5073,4365,4485
2023-09-13 16:16:49.714599,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.714599,24745,-19791,-4292,-1228,-1561,16731,486,2023-09-13 16:16:49.692004,-17711,-12876,20173,11728,-7088,-15150,847,2023-09-13 16:16:49.711607,21456,-13322,18183,-7451,-657,15224,7049,2023-09-13 16:16:49.718664,5204,5072,4369,4452
2023-09-13 16:16:49.730839,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.730839,24738,-19805,-4262,-1258,-483,15640,1237,2023-09-13 16:16:49.723832,-17701,-12821,20188,11776,-6389,-15999,153,2023-09-13 16:16:49.727328,21453,-13315,18202,-7422,476,15085,7097,2023-09-13 16:16:49.742835,5205,5064,4380,4441
2023-09-13 16:16:49.746825,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.746825,24747,-19801,-4220,-1282,-1003,15821,514,2023-09-13 16:16:49.755835,-17661,-12770,20210,11854,-5438,-15202,126,2023-09-13 16:16:49.758853,21420,-13302,18253,-7417,-1201,14778,6751,2023-09-13 16:16:49.758853,5201,5080,4385,4457
2023-09-13 16:16:49.778852,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.778852,24732,-19819,-4223,-1296,-1381,16592,553,2023-09-13 16:16:49.773837,-17657,-12767,20216,11854,-5481,-14679,801,2023-09-13 16:16:49.775831,21416,-13304,18259,-7409,-453,14438,7416,2023-09-13 16:16:49.780850,5193,5073,4637,4456
2023-09-13 16:16:49.811062,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.811062,24690,-19885,-4158,-1284,-1314,16561,2087,2023-09-13 16:16:49.806520,-17589,-12684,20257,11973,-10302,-14656,1397,2023-09-13 16:16:49.806520,21382,-13238,18348,-7406,2020,13748,6898,2023-09-13 16:16:49.809063,5197,5084,4896,4848
2023-09-13 16:16:49.843039,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.843039,24640,-19984,-3996,-1217,-958,15875,2820,2023-09-13 16:16:49.836501,-17483,-12569,20271,12222,-882,-14073,481,2023-09-13 16:16:49.839044,21336,-13169,18446,-7418,-344,15001,5732,2023-09-13 16:16:49.845033,5197,5084,4977,5060
2023-09-13 16:16:49.874749,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.874749,24460,-20165,-4237,-1040,-26,15725,-1624,2023-09-13 16:16:49.869758,-17581,-12635,20187,12153,-8251,-16384,1381,2023-09-13 16:16:49.871757,21434,-13204,18361,-7283,-717,15235,7199,2023-09-13 16:16:49.867573,5192,5085,4985,5088
2023-09-13 16:16:49.906775,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.906775,24416,-20234,-4152,-1084,-1139,16011,-1012,2023-09-13 16:16:49.902785,-17572,-12731,20115,12184,-4130,-14764,-1347,2023-09-13 16:16:49.903783,21468,-13225,18340,-7197,-415,14856,5232,2023-09-13 16:16:49.911797,5197,5089,4997,5085
2023-09-13 16:16:49.938964,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:49.938964,24326,-20318,-4256,-1130,-2011,17422,71,2023-09-13 16:16:49.933903,-17601,-12683,20151,12133,-7792,-17156,861,2023-09-13 16:16:49.934901,21447,-13239,18377,-7140,-1365,15100,7752,2023-09-13 16:16:49.942957,5193,5092,4997,5088
2023-09-13 16:16:50.002907,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.002907,24305,-20355,-4182,-1180,-2662,17181,1130,2023-09-13 16:16:49.997594,-17595,-12710,20104,12192,-4675,-15547,166,2023-09-13 16:16:49.999914,21372,-13176,18502,-7159,-1833,14556,7050,2023-09-13 16:16:50.002907,5193,5085,4993,5093
2023-09-13 16:16:50.034949,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.034949,24351,-20294,-4218,-1169,-1540,16267,844,2023-09-13 16:16:50.028965,-17613,-12665,20136,12160,-5329,-15733,-283,2023-09-13 16:16:50.031957,21384,-13175,18486,-7166,-861,15020,6720,2023-09-13 16:16:50.034949,5200,5104,4989,5072
2023-09-13 16:16:50.066810,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.066810,24345,-20279,-4350,-1063,-1205,16503,-422,2023-09-13 16:16:50.062821,-17730,-12764,20025,12070,-7131,-15419,561,2023-09-13 16:16:50.063819,21488,-13238,18347,-7096,-839,14763,6857,2023-09-13 16:16:50.067851,5204,5117,4580,5004
2023-09-13 16:16:50.098374,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.098374,24359,-20258,-4375,-1020,-115,16277,1006,2023-09-13 16:16:50.093372,-17823,-12828,19931,12019,-7688,-15745,-460,2023-09-13 16:16:50.095365,21574,-13248,18252,-7063,1133,15644,6806,2023-09-13 16:16:50.102405,5209,5100,4369,4680
2023-09-13 16:16:50.130968,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.130968,24421,-20196,-4292,-1113,-615,15117,1880,2023-09-13 16:16:50.124840,-17872,-12808,19901,12018,-5083,-16071,-1026,2023-09-13 16:16:50.127826,21550,-13234,18279,-7089,1223,14284,6368,2023-09-13 16:16:50.134958,5208,5089,4372,4596
2023-09-13 16:16:50.162676,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.162676,24484,-20105,-4365,-1112,-1118,16326,136,2023-09-13 16:16:50.157598,-17896,-12815,19922,11940,-5530,-14843,196,2023-09-13 16:16:50.159681,21533,-13298,18232,-7143,-825,14430,6563,2023-09-13 16:16:50.166665,5208,5080,4828,4848
2023-09-13 16:16:50.194390,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.194390,24516,-20049,-4455,-1059,-523,16200,162,2023-09-13 16:16:50.189400,-17917,-12875,19925,11838,-7610,-15117,1513,2023-09-13 16:16:50.191398,21558,-13353,18151,-7172,157,14715,6639,2023-09-13 16:16:50.199030,5197,5085,4989,5084
2023-09-13 16:16:50.226932,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.226932,24572,-19996,-4369,-1116,-1307,16043,658,2023-09-13 16:16:50.221436,-17840,-12850,19997,11861,-6478,-14755,365,2023-09-13 16:16:50.223431,21542,-13341,18160,-7219,-267,14616,6732,2023-09-13 16:16:50.226932,5197,5085,4996,5085
2023-09-13 16:16:50.255413,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.255413,24620,-19959,-4235,-1232,-1109,16421,863,2023-09-13 16:16:50.236966,-17820,-12840,20015,11871,-6346,-14848,402,2023-09-13 16:16:50.252421,21521,-13319,18192,-7242,-154,15085,6695,2023-09-13 16:16:50.257920,5192,5076,4997,5105
2023-09-13 16:16:50.304088,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:16:50.304088,24634,-19941,-4235,-1237,-1528,16603,559,2023-09-13 16:16:50.296936,-17708,-12772,20120,11935,-6473,-15897,5,2023-09-13 16:16:50.300097,21532,-13340,18177,-7209,-278,15135,7029,2023-09-13 16:16:50.299100,5204,5088,5004,5092
