u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
78.204229,21840,5561,-22076,-5356,-10885,-542,-12486,78.209225,24392,-20385,-1810,-3188,-1658,16076,1194,78.199018,-17906,-12346,19977,12320,-4992,-16940,-2106,78.201237,23610,-15699,14633,-2437,584,15005,7236,78.209225,5224,4577,4800,5141
78.235715,21840,5561,-22076,-5356,-10885,-542,-12486,78.241211,24416,-20361,-1963,-3063,-40,15983,729,78.230201,-18021,-12538,19852,12161,-6468,-15148,167,78.232196,23723,-15715,14432,-2438,1297,14496,6684,78.238726,5196,4941,4969,5116
78.258189,21840,5561,-22076,-5356,-10885,-542,-12486,78.269092,24487,-20270,-1931,-3121,-1291,15466,1118,78.246198,-18055,-12617,19813,12091,-7103,-14738,145,78.269092,23771,-15722,14341,-2458,869,13934,6768,78.267202,5189,5045,5000,5113
78.313292,21840,5561,-22076,-5356,-10885,-542,-12486,78.317939,24607,-20123,-1859,-3171,-1235,16148,-136,78.307267,-17918,-12662,19951,12022,-6471,-13872,707,78.310301,23855,-15723,14196,-2482,-434,14555,6641,78.315288,5197,5100,4997,5109
78.345311,21840,5561,-22076,-5356,-10885,-542,-12486,78.349788,24623,-20103,-1866,-3172,814,15120,1760,78.339327,-17918,-12722,19922,12007,-6946,-14403,104,78.34232,23924,-15754,14060,-2388,3429,14525,7168,78.345311,5192,5096,5000,5101
78.37716,21840,5561,-22076,-5356,-10885,-542,-12486,78.382221,24678,-20020,-1740,-3338,-3182,16430,619,78.371665,-17820,-12558,20061,12093,-4854,-16096,-1408,78.373659,23836,-15774,14172,-2470,-2449,14385,5750,78.381222,5200,5096,5001,5109
78.409308,21840,5561,-22076,-5356,-10885,-542,-12486,78.414295,24628,-20072,-1888,-3308,898,16365,127,78.403772,-17831,-12521,20110,12032,-6991,-14314,2335,78.405766,23843,-15854,14082,-2415,1399,14722,6981,78.4123,5168,5089,4996,5116
78.438169,21840,5561,-22076,-5356,-10885,-542,-12486,78.442423,24606,-20078,-1714,-3524,-2145,16241,1128,78.418097,-17861,-12465,20105,12054,-9096,-15974,1299,78.435093,23803,-15897,14116,-2323,1290,15010,7501,78.440428,5105,5089,4997,5104
78.48545,21840,5561,-22076,-5356,-10885,-542,-12486,78.490175,24539,-20138,-1778,-3614,-1722,17209,324,78.479464,-17728,-12096,20348,12220,-6271,-15386,709,78.482459,23768,-15962,14116,-2227,-836,15253,7975,78.483458,4953,5097,4997,5097
78.518253,21840,5561,-22076,-5356,-10885,-542,-12486,78.522257,24485,-20203,-1814,-3603,-628,15504,1591,78.51126,-17837,-12071,20256,12238,-8502,-16522,-851,78.515249,23813,-16004,14021,-2044,2611,15095,7372,78.518253,4709,5105,5009,5112
78.549682,21840,5561,-22076,-5356,-10885,-542,-12486,78.554672,24480,-20203,-1791,-3650,-2045,16665,1072,78.543673,-17858,-11962,20281,12273,-7273,-14887,930,78.547174,23738,-16061,14081,-2053,632,14449,7347,78.550682,4540,5093,5008,5105
78.582417,21840,5561,-22076,-5356,-10885,-542,-12486,78.586915,24447,-20220,-1643,-3843,-2193,15351,1916,78.576259,-17817,-11857,20355,12312,-8432,-15264,-542,78.578276,23671,-16082,14170,-2049,416,14319,7276,78.584411,4505,5077,5009,5101
78.614179,21840,5561,-22076,-5356,-10885,-542,-12486,78.618181,24463,-20186,-1510,-3974,-2547,16112,1837,78.608178,-17674,-11690,20500,12436,-5006,-15843,-2144,78.611185,23558,-16075,14356,-2115,197,14550,7205,78.61318,4513,5100,5004,5112
78.646264,21840,5561,-22076,-5356,-10885,-542,-12486,78.650268,24441,-20214,-1671,-3899,-2012,17009,1446,78.64028,-17710,-11704,20512,12351,-7785,-15391,-752,78.643273,23530,-16127,14339,-2137,932,14596,7977,78.649271,4521,5080,4993,5109
78.677853,21840,5561,-22076,-5356,-10885,-542,-12486,78.683887,24381,-20308,-1907,-3667,-1684,16988,-23,78.673353,-17880,-11858,20356,12217,-7308,-15820,428,78.674349,23575,-16144,14251,-2105,-177,15390,7739,78.681893,4516,5077,4997,5113
78.72229,21840,5561,-22076,-5356,-10885,-542,-12486,78.726789,24287,-20430,-2060,-3532,-1722,16369,1937,78.717102,-18044,-12062,20171,12082,-7800,-16252,-618,78.719296,23649,-16128,14158,-2022,1593,15878,8575,78.723288,4705,5076,5000,5105
78.77022,21840,5561,-22076,-5356,-10885,-542,-12486,78.779822,24302,-20411,-2151,-3480,-1233,15550,669,78.764194,-18054,-12158,20166,11979,-7665,-13897,758,78.767886,23671,-16193,14055,-1972,440,13709,7550,78.775205,5137,5077,5012,5097
78.786803,21840,5561,-22076,-5356,-10885,-542,-12486,78.791293,24304,-20410,-2163,-3464,-1103,15703,910,78.78082,-18069,-12187,20148,11959,-8180,-14289,708,78.783813,23695,-16195,14016,-1941,779,14112,7348,78.787922,5156,5068,5001,5105
78.818915,21840,5561,-22076,-5356,-10885,-542,-12486,78.822907,24318,-20393,-2113,-3500,-1212,15201,1416,78.813243,-18058,-12193,20143,11975,-6047,-14749,-90,78.815238,23718,-16189,13991,-1890,717,14043,7211,78.821909,5192,5081,5008,5117
78.851059,21840,5561,-22076,-5356,-10885,-542,-12486,78.855049,24330,-20375,-2073,-3541,-2304,16127,707,78.845165,-18013,-12148,20188,12014,-6321,-14821,-121,78.847664,23706,-16213,13987,-1866,-665,14314,7539,78.855049,5192,5089,4996,5116
78.882819,21840,5561,-22076,-5356,-10885,-542,-12486,78.88731,24351,-20343,-1933,-3664,203,15758,-304,78.87772,-17965,-12109,20232,12052,-8532,-15049,921,78.879826,23715,-16231,13958,-1810,220,14621,7462,78.884813,5200,5092,4996,5105
78.914951,21840,5561,-22076,-5356,-10885,-542,-12486,78.918961,24415,-20242,-1443,-4004,-3267,16014,928,78.908967,-17739,-11865,20423,12304,-7437,-14963,1865,78.911958,23642,-16213,14103,-1794,100,13347,7127,78.912956,5197,5081,5004,5105
78.946788,21840,5561,-22076,-5356,-10885,-542,-12486,78.950935,24383,-20265,-1280,-4134,-272,15154,3243,78.940804,-17443,-11608,20708,12494,-5546,-13495,3006,78.943796,23548,-16196,14279,-1801,4815,13254,7844,78.949938,5201,5073,5000,5113
78.979012,21840,5561,-22076,-5356,-10885,-542,-12486,78.983002,24409,-20199,-1053,-4364,-4340,18216,507,78.973726,-17257,-11403,20884,12649,-2030,-16811,-4365,78.975721,23442,-16228,14416,-1809,-4287,15185,7594,78.97784,5185,5029,5000,5109
79.01088,21840,5561,-22076,-5356,-10885,-542,-12486,79.01487,24368,-20249,-1210,-4319,-1283,15947,817,79.005169,-17253,-11368,20992,12505,-9996,-15668,653,79.007677,23431,-16317,14337,-1777,1005,13600,7786,79.011878,5032,4900,5025,5116
79.042717,21840,5561,-22076,-5356,-10885,-542,-12486,79.047713,24363,-20249,-1181,-4352,-1610,16187,2230,79.038729,-17289,-11361,20951,12530,-7492,-14804,156,79.039726,23443,-16344,14298,-1680,1866,14536,7960,79.043715,4860,4689,5021,5117
79.074799,21840,5561,-22076,-5356,-10885,-542,-12486,79.079721,24384,-20223,-1232,-4346,-2239,17232,1519,79.068813,-17268,-11307,20991,12541,-5600,-16454,-706,79.071807,23399,-16354,14354,-1715,-6,15177,8182,79.076794,4640,4409,5033,5109
79.106965,21840,5561,-22076,-5356,-10885,-542,-12486,79.110885,24375,-20248,-1363,-4240,-1801,17043,1387,79.10147,-17335,-11375,20942,12470,-8472,-16042,161,79.103464,23440,-16369,14272,-1692,1172,14914,8367,79.108891,4620,4369,5033,5108
79.138643,21840,5561,-22076,-5356,-10885,-542,-12486,79.143631,24373,-20264,-1410,-4158,-1558,16396,1471,79.133514,-17405,-11474,20859,12420,-7278,-15964,139,79.136014,23480,-16317,14263,-1724,855,14954,7552,79.141637,4628,4381,5028,5112
79.171308,21840,5561,-22076,-5356,-10885,-542,-12486,79.175297,24372,-20278,-1484,-4068,-1763,16546,1454,79.166793,-17443,-11573,20806,12364,-6275,-15693,-477,79.167299,23520,-16271,14242,-1779,252,14817,7518,79.172307,4632,4500,5020,5136
79.202691,21840,5561,-22076,-5356,-10885,-542,-12486,79.207183,24340,-20329,-1633,-3947,-1711,16350,1955,79.19718,-17573,-11691,20697,12252,-6542,-15918,-808,79.199699,23575,-16261,14160,-1789,868,14825,7515,79.207183,4812,4828,5028,5109
79.234775,21840,5561,-22076,-5356,-10885,-542,-12486,79.239376,24322,-20366,-1818,-3783,-1614,16129,1304,79.229278,-17746,-11859,20530,12120,-6672,-15559,-304,79.232271,23630,-16262,14067,-1798,461,14435,7377,79.239376,5073,4985,5008,5112
79.299361,21840,5561,-22076,-5356,-10885,-542,-12486,79.303353,24310,-20404,-2269,-3393,-1072,16057,581,79.293092,-17995,-12209,20261,11856,-7399,-14660,739,79.295087,23751,-16260,13867,-1783,420,14394,7281,79.299361,5196,5060,4996,5113
79.331347,21840,5561,-22076,-5356,-10885,-542,-12486,79.33586,24310,-20409,-2350,-3308,-1154,15303,755,79.325783,-18026,-12262,20209,11842,-6622,-14721,505,79.327302,23769,-16254,13846,-1743,626,14122,7471,79.331347,5196,5093,5000,5100
79.359277,21840,5561,-22076,-5356,-10885,-542,-12486,79.364265,24332,-20378,-2272,-3388,-2574,16047,962,79.340494,-18007,-12255,20221,11858,-7355,-14755,206,79.358038,23752,-16261,13870,-1739,-156,14341,7308,79.359277,5185,5085,5001,5109
79.408011,21840,5561,-22076,-5356,-10885,-542,-12486,79.412281,24338,-20366,-2238,-3438,-587,15529,794,79.402502,-17899,-12167,20338,11911,-7690,-14785,895,79.404496,23757,-16273,13852,-1689,812,14253,7645,79.412281,5200,5093,4993,5108
79.439719,21840,5561,-22076,-5356,-10885,-542,-12486,79.444706,24402,-20278,-1926,-3686,-2321,16260,1397,79.43487,-17820,-12099,20402,11989,-8172,-14857,-454,79.436884,23706,-16286,13925,-1683,2396,14702,7222,79.441714,5196,5089,5000,5105
79.472244,21840,5561,-22076,-5356,-10885,-542,-12486,79.476742,24475,-20178,-1651,-3880,-2258,16389,-189,79.467238,-17583,-11860,20648,12157,-6071,-12814,2927,79.468252,23617,-16300,14052,-1744,-1848,13736,8036,79.473242,5200,5081,4996,5109
79.504326,21840,5561,-22076,-5356,-10885,-542,-12486,79.508714,24468,-20176,-1306,-4062,-2537,11853,1760,79.498338,-17512,-11732,20657,12366,-11194,-17880,-2399,79.500336,23557,-16286,14184,-1615,7027,12825,6131,79.504326,5156,5065,5009,5117
79.535748,21840,5561,-22076,-5356,-10885,-542,-12486,79.540337,24606,-19955,-1032,-4383,-6978,20459,72,79.532228,-17054,-11371,21136,12533,-55,-11509,-142,79.532228,23345,-16330,14439,-1955,-7386,14910,7860,79.538258,5033,4964,5004,5117
79.56746,21840,5561,-22076,-5356,-10885,-542,-12486,79.572455,24544,-20052,-1228,-4238,111,14353,809,79.561968,-17156,-11462,21096,12376,-13919,-16879,450,79.56496,23484,-16421,14139,-1699,4580,14522,7722,79.565958,4876,4825,5021,5109
79.600062,21840,5561,-22076,-5356,-10885,-542,-12486,79.604051,24603,-19939,-983,-4480,-3590,17382,811,79.594559,-16969,-11304,21246,12522,-3534,-14761,-339,79.597058,23369,-16391,14347,-1826,-2583,14755,7565,79.595557,4729,4672,5032,5116
79.615154,21840,5561,-22076,-5356,-10885,-542,-12486,79.626727,24583,-19963,-1082,-4461,-1783,17561,649,79.609169,-16950,-11247,21310,12491,-6432,-15422,681,79.612161,23353,-16433,14326,-1816,-1320,15002,8046,79.62522,4661,4569,5025,5112
79.64471,21840,5561,-22076,-5356,-10885,-542,-12486,79.633365,24555,-20004,-1158,-4416,-429,16835,354,79.638726,-17048,-11292,21246,12426,-8985,-15676,546,79.641718,23375,-16485,14242,-1725,1900,14914,7829,79.642715,4657,4541,5021,5137
79.676899,21840,5561,-22076,-5356,-10885,-542,-12486,79.680724,24510,-20038,-1114,-4525,-2672,16356,1928,79.670916,-17099,-11261,21221,12428,-6584,-16461,-932,79.67291,23350,-16486,14283,-1701,870,14855,7676,79.676899,4668,4529,5025,5113
79.708517,21840,5561,-22076,-5356,-10885,-542,-12486,79.713504,24509,-20047,-1209,-4466,-2327,16836,1509,79.704844,-17130,-11273,21209,12394,-7463,-15237,-221,79.704844,23367,-16495,14248,-1691,218,14474,8166,79.712507,4657,4541,5028,5113
79.740928,21840,5561,-22076,-5356,-10885,-542,-12486,79.744917,24445,-20168,-1500,-4168,-1164,16517,954,79.718044,-17239,-11361,21108,12334,-8047,-15360,84,79.73993,23441,-16466,14165,-1646,-131,14859,7741,79.740928,4789,4724,5024,5109
79.817193,21840,5561,-22076,-5356,-10885,-542,-12486,79.822368,24293,-20391,-1841,-3823,-2304,15799,1303,79.811173,-17714,-11684,20579,12253,-4740,-15417,-953,79.814165,23538,-16332,14169,-1559,-701,14708,7677,79.818201,5168,5033,5000,5104
79.881757,21840,5561,-22076,-5356,-10885,-542,-12486,79.885746,24278,-20430,-2267,-3464,-2115,15601,701,79.875152,-18033,-12040,20243,12000,-7826,-14506,505,79.877668,23670,-16338,13948,-1493,370,14087,7372,79.880759,5196,5081,4992,5108
79.957799,21840,5561,-22076,-5356,-10885,-542,-12486,79.962931,24428,-20249,-2033,-3610,-2069,16882,287,79.952288,-17903,-12047,20331,12040,-7617,-15088,924,79.95528,23700,-16300,13935,-1550,-1821,14669,7426,79.959939,5197,5088,4997,5105
79.989733,21840,5561,-22076,-5356,-10885,-542,-12486,79.994719,24492,-20173,-1766,-3742,-328,14415,1147,79.983878,-17712,-11930,20497,12156,-7537,-13506,1935,79.987372,23693,-16299,13949,-1527,2312,13940,7482,79.988736,5193,5080,4992,5104
80.022339,21840,5561,-22076,-5356,-10885,-542,-12486,80.026837,24552,-20086,-1549,-3914,-3865,16067,1792,80.017341,-17496,-11681,20682,12394,-4396,-15787,-2142,80.019347,23583,-16306,14124,-1557,-1415,14306,7441,80.023336,5173,5072,5000,5113
80.054466,21840,5561,-22076,-5356,-10885,-542,-12486,80.05798,24564,-20064,-1572,-3939,91,16531,-802,80.048478,-17430,-11681,20774,12334,-7858,-14520,2126,80.050477,23574,-16378,14057,-1537,994,14912,7650,80.05798,5052,5017,5009,5108
80.070702,21840,5561,-22076,-5356,-10885,-542,-12486,80.079892,24584,-20028,-1457,-4039,-1907,15578,911,80.064189,-17413,-11672,20797,12327,-9707,-14688,1975,80.066694,23559,-16404,14055,-1519,1613,14190,7704,80.079892,4956,4964,5004,5137
80.085876,21840,5561,-22076,-5356,-10885,-542,-12486,80.090749,24618,-19978,-1364,-4115,-3572,16084,1058,80.079892,-17338,-11581,20878,12383,-7916,-16092,-850,80.082885,23514,-16401,14127,-1564,-436,14491,7478,80.090749,4920,4940,5005,5116
80.11808,21840,5561,-22076,-5356,-10885,-542,-12486,80.124255,24645,-19939,-1431,-4121,-855,16801,394,80.112041,-17228,-11492,21015,12388,-6430,-15079,1072,80.115034,23466,-16436,14159,-1631,-380,14495,7673,80.11808,4788,4869,5013,5116
80.163019,21840,5561,-22076,-5356,-10885,-542,-12486,80.167512,24630,-19953,-1502,-4117,-2465,17259,826,80.172503,-17304,-11515,20989,12303,-7200,-15894,409,80.175495,23491,-16489,14066,-1534,285,15199,8136,80.179069,4777,4869,5017,5112
80.194862,21840,5561,-22076,-5356,-10885,-542,-12486,80.199964,24572,-20028,-1583,-4070,-1580,16733,1858,80.189877,-17348,-11532,20948,12297,-8022,-15975,17,80.19187,23518,-16490,14028,-1465,1927,15025,8240,80.197966,4725,4840,5024,5117
80.210447,21840,5561,-22076,-5356,-10885,-542,-12486,80.221263,24547,-20060,-1598,-4056,-1973,16995,1846,80.20495,-17404,-11545,20885,12311,-7014,-16529,-873,80.207449,23534,-16473,14026,-1420,990,15294,7905,80.219268,4657,4932,4989,5081
80.226758,21840,5561,-22076,-5356,-10885,-542,-12486,80.231158,24526,-20088,-1628,-4032,-1850,16818,1768,80.236658,-17501,-11613,20779,12289,-7490,-15837,-250,80.239756,23571,-16439,14009,-1370,979,14777,7955,80.235651,4648,4936,5021,5108
80.258832,21840,5561,-22076,-5356,-10885,-542,-12486,80.264816,24465,-20177,-1748,-3901,-2095,16561,734,80.254228,-17539,-11648,20735,12277,-7527,-15621,-617,80.255225,23586,-16418,14008,-1357,-65,14612,7800,80.260825,4692,4840,5013,5109
80.303973,21840,5561,-22076,-5356,-10885,-542,-12486,80.307978,24357,-20331,-1870,-3724,-2088,15984,2006,80.29775,-17681,-11776,20552,12258,-6556,-15788,-1029,80.299984,23662,-16320,14002,-1291,790,14782,7726,80.30497,4848,4920,5009,5116
80.368162,21840,5561,-22076,-5356,-10885,-542,-12486,80.372155,24338,-20371,-2092,-3500,-1826,15579,1032,80.361943,-17834,-11975,20366,12154,-5675,-14802,-289,80.364936,23761,-16293,13866,-1279,-127,13863,7137,80.36916,5149,5076,4996,5113
80.399685,21840,5561,-22076,-5356,-10885,-542,-12486,80.404672,24370,-20338,-2245,-3369,-1169,16124,279,80.395173,-17878,-12118,20332,12003,-7435,-14330,981,80.396679,23815,-16328,13728,-1312,211,14044,7285,80.400682,5177,5084,4996,5116
80.432143,21840,5561,-22076,-5356,-10885,-542,-12486,80.436643,24398,-20310,-2076,-3451,38,14887,-312,80.426698,-17810,-12135,20395,11981,-9515,-14444,2571,80.427706,23821,-16320,13721,-1367,872,14143,7066,80.435638,5184,5088,4997,5105
80.464256,21840,5561,-22076,-5356,-10885,-542,-12486,80.468777,24433,-20262,-1778,-3643,-1869,15346,789,80.458191,-17445,-11851,20726,12230,-6901,-14190,49,80.460267,23699,-16280,13963,-1517,-1159,14405,7435,80.466762,5189,5097,5009,5116
80.495643,21840,5561,-22076,-5356,-10885,-542,-12486,80.500731,24510,-20134,-1251,-4031,-2134,14919,615,80.490656,-17111,-11594,21051,12394,-4968,-14474,1749,80.492652,23613,-16272,14110,-1570,-1669,14254,6876,80.497738,5189,5033,4993,5109
80.527893,21840,5561,-22076,-5356,-10885,-542,-12486,80.53226,24542,-20080,-1161,-4135,-2142,16774,520,80.521901,-16950,-11455,21189,12509,-6509,-15184,-223,80.524892,23531,-16374,14139,-1497,-767,14540,7575,80.527893,5189,4920,4977,5104
80.560225,21840,5561,-22076,-5356,-10885,-542,-12486,80.564215,24559,-20048,-1145,-4189,-1492,16409,856,80.554652,-16811,-11330,21382,12481,-7231,-16052,630,80.556647,23462,-16453,14161,-1496,-707,14964,8328,80.561222,5204,4741,4949,5109
80.592171,21840,5561,-22076,-5356,-10885,-542,-12486,80.596669,24565,-20045,-1128,-4173,-4339,17452,500,80.58671,-16813,-11306,21372,12518,-6829,-15451,-308,80.58771,23388,-16507,14222,-1490,-438,14415,8823,80.594165,5221,4341,4869,5117
80.62376,21840,5561,-22076,-5356,-10885,-542,-12486,80.628254,24537,-20094,-1178,-4086,-1684,15381,-6,80.617721,-16808,-11274,21390,12521,-7297,-14468,3720,80.620767,23339,-16520,14287,-1477,2225,14526,7659,80.624757,5216,4317,4825,5117
80.655721,21840,5561,-22076,-5356,-10885,-542,-12486,80.660221,24523,-20113,-1229,-4068,-2130,17097,691,80.650737,-16877,-11217,21311,12616,-5731,-15019,1261,80.65273,23247,-16531,14421,-1505,-1355,15083,7665,80.659224,5220,4317,4784,5148
80.688014,21840,5561,-22076,-5356,-10885,-542,-12486,80.692141,24445,-20212,-1395,-3990,-405,16311,1811,80.681913,-17016,-11197,21200,12633,-6722,-15970,397,80.684905,23281,-16561,14348,-1355,1187,15223,7626,80.688014,5224,4309,4764,5144
80.719995,21840,5561,-22076,-5356,-10885,-542,-12486,80.723985,24409,-20251,-1494,-3977,-1655,16776,1805,80.713738,-17172,-11233,21080,12591,-7757,-16540,-349,80.71673,23294,-16580,14310,-1281,2059,14742,7762,80.720993,5220,4320,4773,5148
80.75194,21840,5561,-22076,-5356,-10885,-542,-12486,80.756929,24421,-20250,-1600,-3870,-2659,16616,1538,80.745941,-17252,-11291,21013,12541,-6405,-15819,-1192,80.748947,23325,-16554,14291,-1275,-164,14399,7957,80.753935,5225,4353,4804,5148
80.768067,21840,5561,-22076,-5356,-10885,-542,-12486,80.777758,24401,-20289,-1764,-3708,-1801,16876,-127,80.76155,-17332,-11394,20927,12481,-6439,-15384,-35,80.764543,23346,-16543,14269,-1272,-373,14682,7983,80.775243,5221,4640,4892,5133
80.784878,21840,5561,-22076,-5356,-10885,-542,-12486,80.788495,24375,-20330,-1853,-3619,-873,16338,791,80.777758,-17427,-11501,20830,12414,-7709,-14744,1760,80.780889,23453,-16499,14147,-1243,632,14411,7668,80.783881,5221,4733,4913,5133
80.815714,21840,5561,-22076,-5356,-10885,-542,-12486,80.820328,24324,-20400,-1902,-3542,-2221,15722,3002,80.80973,-17580,-11695,20635,12340,-7092,-15585,-1073,80.812722,23591,-16404,14034,-1158,1698,14657,8011,80.818219,5200,5016,4984,5104
80.847994,21840,5561,-22076,-5356,-10885,-542,-12486,80.852985,24339,-20386,-1977,-3476,-2630,15615,2339,80.84196,-17663,-11798,20529,12300,-5538,-16259,-2196,80.844952,23651,-16348,14000,-1154,1297,14312,7237,80.851987,5197,5065,5000,5112
80.879822,21840,5561,-22076,-5356,-10885,-542,-12486,80.884809,24356,-20375,-2241,-3254,-1323,16357,-283,80.873955,-17788,-12009,20412,12111,-7011,-14246,1031,80.876947,23747,-16367,13811,-1179,-263,14311,7404,80.881818,5196,5077,5008,5113
80.892399,21840,5561,-22076,-5356,-10885,-542,-12486,80.902901,24353,-20381,-2373,-3140,-516,16004,51,80.886804,-17879,-12140,20314,12010,-8599,-14456,1526,80.889408,23793,-16373,13727,-1154,754,14074,7366,80.897911,5201,5088,5005,5112
80.921703,21840,5561,-22076,-5356,-10885,-542,-12486,80.90985,24360,-20379,-2458,-3033,-1040,15502,690,80.914838,-17908,-12236,20248,11981,-7364,-14703,151,80.91871,23858,-16340,13652,-1157,612,14109,7202,80.917336,5196,5092,4993,5109
80.937072,21840,5561,-22076,-5356,-10885,-542,-12486,80.942163,24428,-20307,-2428,-2996,-2216,15827,1237,80.931575,-17883,-12243,20261,11989,-6780,-14892,-411,80.934567,23865,-16323,13658,-1190,-57,14281,7202,80.92958,5193,5084,5008,5108
80.953531,21840,5561,-22076,-5356,-10885,-542,-12486,80.963172,24469,-20259,-2445,-2969,-2197,16047,377,80.947174,-17852,-12255,20284,11985,-6132,-14814,145,80.950539,23871,-16310,13659,-1244,-840,14392,7263,80.959183,5196,5092,5004,5105
80.9692,21840,5561,-22076,-5356,-10885,-542,-12486,80.97419,24489,-20236,-2491,-2927,-1481,16213,242,80.963172,-17847,-12276,20288,11961,-6389,-14925,580,80.966677,23885,-16310,13632,-1262,-1081,14562,7171,80.9692,5188,5089,4997,5104
81.049634,21840,5561,-22076,-5356,-10885,-542,-12486,81.054624,24566,-20157,-2296,-2979,-1393,15158,45,81.04317,-17705,-12224,20399,12039,-7301,-14707,1348,81.046162,23874,-16332,13622,-1298,-129,14521,6210,81.051632,5204,5092,5000,5112
81.075328,21840,5561,-22076,-5356,-10885,-542,-12486,81.067264,24586,-20129,-2173,-3099,-2911,16122,858,81.069344,-17493,-12010,20626,12176,-6945,-14101,1148,81.071339,23735,-16392,13784,-1381,-1236,13562,7161,81.075328,5208,5056,4984,5097
