u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
68.281031,-20947,-24177,794,33,-1544,-16413,-1042,68.292304,21018,-22890,-522,7614,382,16212,-623,68.273151,-7343,3700,-24563,18788,-1486,15668,4631,68.278006,11890,16558,17338,17544,-2434,-16631,1539,68.286748,5165,5065,4984,5077
68.319397,-20960,-24166,779,3,-1826,-16598,-1114,68.293253,21028,-22893,-492,7577,453,16368,-849,68.311123,-7318,3707,-24571,18786,-2013,15512,4426,68.31626,11893,16598,17329,17512,-2384,-16466,1926,68.314266,5168,5068,4977,5080
68.334567,-20957,-24170,759,-10,-1964,-16758,-1207,68.338588,21035,-22912,-449,7504,638,16471,-608,68.331438,-7326,3711,-24571,18782,-1577,15574,4879,68.332436,11905,16609,17317,17506,-2677,-16793,1756,68.332436,5172,5068,4976,5081
68.392919,-20991,-24141,759,-4,-1678,-16683,-1472,68.396398,21009,-23057,-161,7136,335,16333,-691,68.388427,-7318,3674,-24571,18792,-1750,15989,4700,68.389423,12088,16856,17195,17264,-2126,-16406,2151,68.377374,5169,5053,4980,5073
68.424502,-21010,-24124,769,54,-1080,-16860,-448,68.427507,20981,-23164,20,6869,721,16195,217,68.432058,-7297,3622,-24627,18737,-1372,15512,4545,68.437449,12288,17142,17008,17024,-2489,-17351,1275,68.440966,5160,5041,4969,5077
68.456811,-21024,-24110,790,73,-2629,-16572,-1929,68.459804,20954,-23249,201,6657,1539,16405,-1879,68.453816,-7294,3611,-24639,18725,-2625,15888,4647,68.453816,12341,17237,16980,16918,-2661,-16274,3620,68.459804,5169,4997,4972,5092
68.514478,-21009,-24117,912,285,331,-17230,-470,68.51747,20914,-23372,434,6335,-436,16643,-136,68.489566,-7294,3564,-24700,18653,-1319,15397,5154,68.511241,12586,17496,16754,16695,-1458,-17105,690,68.513478,5192,4680,4993,5081
68.545712,-20998,-24127,908,286,-3284,-16130,-403,68.555867,20887,-23389,402,6363,2417,15961,-284,68.521972,-7237,3512,-24767,18597,-2734,15698,4968,68.543718,12581,17502,16775,16671,-3642,-15963,2871,68.553366,5192,3912,5004,5089
68.590413,-21006,-24113,1008,476,-685,-16783,-1103,68.594437,20864,-23452,505,6197,-182,16383,-42,68.58742,-7204,3452,-24861,18495,-3051,15573,5246,68.588417,12695,17614,16647,16596,-1595,-16707,2415,68.590413,5200,3289,5000,5085
68.623131,-20996,-24122,989,513,-1219,-16477,-788,68.625652,20843,-23475,502,6179,425,16432,-285,68.617103,-7217,3424,-24901,18441,-1607,15384,4915,68.61961,12764,17641,16588,16573,-1951,-16881,1464,68.625652,5212,3297,4996,5084
68.654446,-20986,-24134,924,481,-1835,-16438,-570,68.658434,20835,-23476,456,6208,1252,16032,-254,68.649379,-7249,3432,-24912,18412,-699,15355,4899,68.651417,12760,17617,16588,16601,-3336,-16621,2202,68.651417,5208,3301,4989,5080
68.719356,-20974,-24147,885,447,-1335,-16028,-730,68.722348,20855,-23459,453,6205,537,15909,-296,68.715367,-7241,3418,-24915,18414,-636,15064,4947,68.715367,12790,17614,16555,16614,-2970,-16369,1518,68.715367,5205,3312,4996,5076
68.734482,-20978,-24143,884,429,-1042,-16517,-843,68.746325,20868,-23444,443,6217,194,16369,-239,68.726416,-7240,3422,-24911,18420,-1352,15256,5109,68.731403,12784,17611,16560,16618,-2357,-16264,1811,68.741973,5208,3293,4996,5077
68.776097,-20979,-24146,840,358,-2255,-16270,-1068,68.779088,20874,-23427,412,6265,1454,15934,-2,68.773102,-7231,3429,-24881,18462,-1749,15460,5209,68.773102,12729,17570,16619,16644,-3068,-15977,2542,68.777094,5213,3289,5000,5084
68.808414,-20988,-24137,857,354,-825,-16318,-478,68.811406,20905,-23398,401,6272,-415,16514,16,68.804425,-7213,3422,-24874,18479,-1526,15352,4643,68.805422,12742,17582,16616,16624,-1598,-16517,1655,68.804425,5208,3329,4993,5080
68.839927,-21011,-24118,845,324,-2160,-16422,-1326,68.843442,20928,-23379,385,6267,1221,15946,-368,68.83639,-7160,3412,-24881,18493,-2612,15204,4889,68.837898,12697,17599,16629,16628,-3247,-15920,2875,68.843442,5213,3337,4997,5084
68.869234,-21027,-24103,860,331,-753,-16591,-928,68.872258,20945,-23365,377,6259,157,16197,-51,68.847434,-7169,3439,-24875,18493,-598,15347,4951,68.86724,12709,17621,16608,16616,-1985,-16518,1746,68.868238,5216,3352,5004,5088
68.91649,-21046,-24087,849,311,-1802,-16601,-1477,68.92611,20966,-23359,389,6212,778,16365,-661,68.912465,-7106,3425,-24894,18493,-1613,15420,4836,68.913475,12692,17647,16604,16606,-2676,-16154,2647,68.92611,5205,3365,5005,5089
68.961432,-21041,-24093,833,305,-1432,-16631,-865,68.964469,20963,-23372,415,6174,665,16544,-76,68.957443,-7109,3411,-24895,18494,-1807,15751,5374,68.95844,12709,17657,16586,16600,-2723,-16381,2020,68.960434,5208,3356,5001,5084
68.993142,-21045,-24089,824,304,-1064,-16830,-1294,68.997408,20967,-23375,425,6142,200,16598,-332,68.989613,-7090,3384,-24907,18489,-2377,15562,4899,68.99061,12731,17672,16565,16588,-1629,-16643,1747,68.992195,5209,3360,4996,5088
69.025944,-21038,-24099,748,248,-1825,-16361,-822,69.028936,20961,-23372,378,6179,744,16104,-388,69.022023,-7126,3410,-24899,18482,-918,15599,5031,69.022023,12704,17630,16588,16631,-3153,-16579,1987,69.028936,5212,3657,4996,5089
69.058026,-21047,-24091,715,233,-256,-16515,-487,69.061018,20976,-23364,380,6161,-195,16277,-52,69.052054,-7123,3391,-24894,18493,-2040,15458,5010,69.053513,12698,17609,16585,16660,-1784,-16323,1448,69.059024,5197,4217,5001,5084
69.089254,-21066,-24079,616,154,269,-17112,-718,69.093245,21007,-23293,213,6326,-270,16517,398,69.085264,-7129,3398,-24879,18509,-1813,15415,4917,69.086261,12607,17486,16642,16801,-1796,-16907,802,69.077421,5181,4772,4997,5077
69.120911,-21039,-24107,448,-44,-1951,-16594,-1732,69.12498,21010,-23213,-12,6611,644,16411,-773,69.117901,-7213,3492,-24819,18540,-1730,15681,4972,69.117901,12381,17197,16848,17061,-3055,-16375,2493,69.12498,5173,4948,4992,5088
69.153322,-21011,-24131,368,-146,-2475,-16273,-1409,69.157221,20977,-23120,-331,7020,591,16051,-577,69.149245,-7383,3663,-24714,18581,-1006,15333,4697,69.150242,12195,16923,17027,17289,-3453,-16388,2021,69.15124,5180,4993,4989,5088
69.185394,-20975,-24163,318,-217,-1321,-16406,-1236,69.189383,20949,-23098,-441,7166,182,16087,-230,69.180267,-7435,3697,-24654,18633,-1508,15265,5015,69.182262,12056,16728,17149,17455,-2590,-16157,1595,69.187389,5168,5036,4977,5085
69.21804,-20944,-24189,332,-239,-1391,-15990,-538,69.220541,20931,-23033,-642,7412,629,16059,-336,69.193384,-7446,3698,-24635,18653,-1174,15542,5088,69.214536,11981,16593,17219,17566,-2425,-16621,1136,69.220541,5168,5060,4980,5084
69.282238,-20997,-24143,309,-355,-1964,-16448,-979,69.285287,20966,-22927,-864,7617,871,16251,-428,69.225122,-7418,3706,-24605,18703,-1596,15534,4349,69.278682,11776,16468,17338,17705,-2944,-16395,1843,69.280674,5168,5061,4980,5081
69.313889,-21017,-24124,283,-412,-1148,-16643,-1083,69.316883,20979,-22901,-907,7651,222,16216,-440,69.289276,-7405,3819,-24562,18741,-1456,15562,4603,69.3112,11744,16464,17355,17713,-2518,-16659,1259,69.316883,5161,5064,4977,5089
69.345315,-21040,-24103,265,-492,-1597,-16454,-1170,69.349305,21028,-22859,-902,7643,316,16573,-679,69.342235,-7410,3888,-24549,18742,-1818,15677,4630,69.343318,11721,16482,17377,17690,-2677,-16174,1722,69.34731,5165,5061,4976,5080
69.377857,-21060,-24085,224,-540,-2109,-17099,-1642,69.380847,21050,-22851,-900,7606,761,16732,-591,69.353375,-7406,3904,-24547,18743,-1873,15670,4811,69.374866,11683,16482,17394,17699,-3298,-16764,2213,69.380847,5165,5060,4980,5069
69.409403,-21055,-24090,207,-534,-1229,-16931,-885,69.413433,21051,-22866,-873,7564,169,16580,-128,69.405414,-7411,3909,-24555,18729,-1512,15915,4928,69.406411,11716,16508,17362,17683,-2674,-16970,1339,69.408406,5169,5064,4985,5081
69.441418,-21057,-24088,214,-531,-1078,-16700,-1304,69.445431,21063,-22880,-812,7493,-132,16738,-885,69.418017,-7402,3894,-24560,18729,-1266,15985,5311,69.438425,11764,16566,17329,17630,-2408,-16950,1593,69.435334,5165,5068,4973,5084
69.470323,-21059,-24085,170,-599,-3077,-16426,-1753,69.473328,21062,-22933,-663,7348,1378,16476,-1340,69.468328,-7388,3887,-24559,18737,-2091,15456,4760,69.454484,11773,16592,17328,17601,-3210,-16518,2665,69.458472,5165,5064,4981,5081
69.518404,-21047,-24098,258,-445,831,-16524,-184,69.521398,21056,-23057,-357,6989,-948,16196,647,69.514415,-7315,3739,-24594,18751,-1394,15583,4317,69.515412,12110,16910,17097,17292,-880,-17251,240,69.520399,5172,5056,4985,5089
69.550363,-21079,-24070,275,-434,-586,-16742,-871,69.553985,21075,-23060,-329,6923,1264,16457,-968,69.546375,-7253,3715,-24627,18736,-2865,15203,4376,69.547372,12109,16998,17075,17228,-2257,-15473,2493,69.547372,5168,5053,4977,5088
69.583043,-21080,-24069,180,-523,-2923,-16221,-1716,69.586276,21038,-23113,-289,6858,1420,15535,-118,69.579511,-7346,3789,-24616,18700,-207,15497,4352,69.579511,12140,17006,17058,17215,-3761,-16673,2156,69.579511,5165,5013,4984,5084
69.61495,-21079,-24071,254,-425,68,-16835,-678,69.618344,21077,-23144,-106,6637,-969,16985,26,69.61035,-7277,3720,-24659,18683,-1948,15478,4309,69.611346,12293,17193,16924,17053,-1288,-16977,888,69.609351,5176,4989,4984,5085
69.6465,-21105,-24046,202,-499,-2551,-17341,-2887,69.649492,21067,-23187,-9,6517,1128,16772,-1158,69.622422,-7238,3707,-24674,18681,-3496,15593,4223,69.645503,12296,17280,16909,16977,-1886,-16035,2368,69.648495,5164,4857,4992,5088
69.663551,-21060,-24085,144,-556,-2568,-16709,-1800,69.682106,21023,-23263,160,6385,1621,15710,477,69.654519,-7311,3789,-24669,18644,-1274,15702,5189,69.679551,12406,17387,16875,16821,-3660,-16458,1851,69.679551,5181,4741,4992,5085
69.711071,-21069,-24079,401,-299,-298,-16821,-590,69.713836,21040,-23310,355,6147,-600,17037,-625,69.686573,-7303,3724,-24718,18595,10,15822,3949,69.708081,12566,17580,16733,16643,-107,-15976,1320,69.709077,5185,4733,4997,5084
69.742746,-21086,-24065,385,-271,-1686,-16959,-1347,69.746259,21028,-23332,365,6103,823,16606,-288,69.739248,-7169,3648,-24815,18532,-2194,15122,5212,69.739248,12567,17655,16698,16598,-3217,-16816,2514,69.745259,5193,4189,5000,5080
69.790531,-21076,-24074,399,-275,-1203,-16522,-696,69.806453,21014,-23348,389,6086,-252,16414,-337,69.783023,-7203,3663,-24829,18497,-1603,15578,4626,69.804459,12643,17685,16658,16548,-1911,-16753,2234,69.806453,5212,3413,4993,5096
69.908804,-21076,-24074,309,-315,-1752,-16636,-407,69.912371,21012,-23344,314,6117,627,16190,447,69.904816,-7229,3677,-24843,18465,-436,15899,5032,69.905813,12647,17673,16636,16579,-2488,-16614,1374,69.907807,5217,3424,5005,5085
69.940773,-21087,-24065,288,-309,-1279,-16883,-811,69.944536,21017,-23339,286,6119,1140,16132,149,69.936784,-7205,3652,-24856,18462,-912,15758,5316,69.937781,12649,17688,16609,16590,-2258,-16846,1431,69.940773,5216,3428,5004,5085
69.973235,-21091,-24062,297,-315,-1132,-15966,-490,69.975737,21038,-23317,285,6129,371,15511,-247,69.967673,-7184,3632,-24858,18472,-1296,15244,4563,69.969667,12658,17691,16599,16590,-1797,-16133,1618,69.974736,5216,3429,5005,5089
70.017887,-21093,-24058,289,-375,-1478,-15983,-1671,70.02091,21090,-23259,279,6173,363,15473,-752,69.998358,-7143,3614,-24856,18494,-1733,14894,4961,70.014387,12604,17668,16643,16610,-2969,-15833,2559,70.007909,5208,3429,5012,5088
70.049689,-21103,-24048,296,-447,-1752,-15340,-1416,70.053202,21135,-23220,297,6166,88,15424,-1243,70.045699,-7086,3648,-24835,18537,-2487,14824,4886,70.046697,12569,17664,16675,16611,-2610,-15561,2521,70.049689,5200,3861,5001,5084
70.081412,-21171,-23988,282,-506,-1493,-16212,-2450,70.085433,21229,-23143,271,6135,-374,16087,-1180,70.077423,-7014,3692,-24842,18548,-2831,14961,5174,70.078421,12476,17692,16691,16634,-2889,-15956,2550,70.085433,5200,4320,5000,5089
70.113295,-21236,-23928,242,-594,-2359,-16407,-2003,70.117302,21291,-23085,222,6139,440,16425,-1271,70.109195,-6992,3791,-24828,18555,-2218,15171,5245,70.110192,12357,17697,16732,16676,-3828,-16022,2897,70.110192,5193,4481,5000,5088
70.145358,-21296,-23875,244,-607,-1202,-17114,-1455,70.149347,21340,-23058,222,6071,153,16619,-602,70.140731,-6947,3840,-24828,18561,-1676,15734,5252,70.142253,12306,17745,16717,16678,-2961,-16813,2092,70.147352,5193,4601,4993,5081
70.17796,-21323,-23850,215,-647,-1906,-17282,-1793,70.180951,21365,-23042,216,6041,642,16936,-798,70.153487,-6922,3845,-24836,18559,-2370,15822,4982,70.176963,12264,17768,16712,16689,-2965,-16490,2808,70.16432,5193,4625,4997,5093
70.210074,-21308,-23863,178,-674,-1268,-16810,-1039,70.213092,21361,-23043,202,6051,2,16661,-539,70.185028,-6905,3879,-24840,18553,-1671,15865,5034,70.208081,12256,17736,16719,16723,-2587,-17051,1887,70.210074,5181,4661,4992,5084
70.241449,-21303,-23867,133,-697,-1232,-17019,-1467,70.245353,21356,-23044,166,6068,401,16533,-768,70.23746,-6955,3911,-24837,18530,-1855,15818,5151,70.238457,12229,17698,16732,16769,-2902,-16890,2052,70.240451,5180,4764,4992,5081
70.274456,-21291,-23878,85,-719,-1694,-16708,-968,70.276957,21336,-23044,91,6141,876,16322,-386,70.267325,-7022,3954,-24829,18508,-1475,15823,4962,70.270318,12200,17641,16756,16827,-2931,-16413,2127,70.276957,5189,4852,4993,5081
70.30538,-21284,-23884,66,-705,-775,-16552,-428,70.30937,21319,-23035,-3,6232,107,16003,-82,70.30133,-7039,3935,-24829,18505,-1566,15497,4781,70.302328,12191,17573,16763,16897,-2038,-16604,1220,70.30538,5177,4948,4988,5092
70.338476,-21275,-23890,7,-750,-991,-16775,-1277,70.340998,21311,-22994,-159,6407,10,16495,-686,70.333487,-7053,3929,-24809,18527,-2236,15351,4633,70.334486,12105,17440,16838,17022,-2241,-16423,1929,70.335483,5169,5004,4984,5085
70.369958,-21237,-23921,-94,-861,-2285,-16356,-1966,70.37316,21282,-22944,-372,6669,480,16300,-1058,70.364502,-7113,3968,-24764,18557,-2372,15451,4892,70.366162,11941,17204,16994,17221,-3311,-16369,2651,70.368456,5173,5045,4984,5084
70.429725,-21221,-23932,-172,-923,-838,-17122,-1940,70.433413,21236,-22916,-615,6889,-285,16508,-129,70.428727,-7271,4066,-24656,18618,-1855,15735,5330,70.414636,11766,16971,17142,17424,-3630,-16935,1647,70.431231,5173,5077,4980,5080
70.478822,-21213,-23937,-218,-962,-2068,-16328,-819,70.481812,21216,-22886,-784,7034,798,15998,-687,70.474832,-7287,4100,-24663,18595,-1494,15348,4262,70.475829,11642,16790,17220,17606,-2305,-16546,1885,70.481812,5168,5068,4977,5085
70.510678,-21210,-23936,-307,-1025,-1580,-16766,-1477,70.513399,21216,-22876,-838,7060,-14,16529,-487,70.506184,-7321,4144,-24658,18578,-1968,15450,4878,70.508179,11586,16729,17241,17680,-2838,-16600,1890,70.509176,5172,5069,4976,5084
70.542281,-21184,-23954,-392,-1112,-1434,-16515,-2027,70.546293,21204,-22895,-801,7035,115,16060,-565,70.518388,-7340,4162,-24650,18577,-2015,15366,5148,70.540265,11564,16690,17267,17706,-3599,-16234,2140,70.545296,5161,5072,4981,5080
70.574338,-21140,-23991,-437,-1132,-1697,-16217,-860,70.57784,21199,-22907,-776,7018,579,16225,-595,70.568765,-7403,4185,-24635,18568,-1151,15654,5243,70.570815,11605,16643,17255,17735,-3171,-16717,1332,70.567768,5161,5068,4977,5080
70.606948,-21158,-23978,-400,-1086,-535,-17182,-1683,70.609941,21202,-22931,-718,6936,-710,16485,-754,70.582398,-7390,4173,-24643,18564,-1132,15568,5278,70.603424,11650,16704,17203,17699,-2780,-16528,1549,70.609941,5173,5068,4973,5077
70.638474,-21126,-24002,-434,-1156,-1853,-16097,-1272,70.641976,21236,-22916,-631,6889,667,16128,-775,70.632485,-7361,4159,-24639,18584,-2349,15391,5312,70.635481,11661,16695,17215,17689,-2581,-15776,2081,70.640469,5168,5061,4981,5081
70.671117,-21075,-24042,-503,-1231,-1859,-16358,-1524,70.674136,21250,-22899,-631,6900,697,15939,-40,70.666131,-7443,4230,-24617,18565,-753,15192,5136,70.667128,11649,16651,17241,17713,-3770,-16006,1787,70.671117,5180,5057,4980,5085
70.699614,-21083,-24038,-449,-1206,-199,-16386,-460,70.708705,21275,-22899,-555,6830,-264,16066,25,70.698616,-7391,4190,-24629,18579,-1820,15360,4807,70.683108,11657,16638,17241,17719,-3086,-16781,1377,70.699614,5169,5069,4973,5080
70.728254,-21083,-24037,-435,-1223,-1071,-16419,-1457,70.731247,21275,-22893,-565,6851,22,15941,-1056,70.723736,-7351,4184,-24634,18590,-2428,15268,4167,70.724732,11708,16723,17215,17631,-1870,-15915,2020,70.719239,5180,5056,4969,5084
70.743611,-21056,-24057,-488,-1272,-2420,-16372,-1072,70.756194,21275,-22886,-574,6869,786,16283,-1460,70.736107,-7366,4209,-24623,18593,-2273,15386,4968,70.741111,11687,16695,17231,17656,-2759,-16226,2016,70.748662,5169,5061,4973,5077
70.769344,-21026,-24078,-554,-1341,-2113,-16994,-2116,70.766352,21276,-22881,-583,6886,1006,16425,-1246,70.780146,-7460,4302,-24587,18582,-1349,15755,5772,70.782141,11650,16620,17277,17706,-3842,-16789,2001,70.774006,5169,5061,4981,5080
70.785217,-21017,-24086,-558,-1347,-1707,-16814,-1668,70.788404,21277,-22892,-528,6849,340,16569,-415,70.793823,-7448,4283,-24590,18586,-719,15913,5920,70.798812,11684,16642,17261,17678,-2901,-17094,1386,70.790399,5169,5069,4973,5076
70.817509,-21016,-24089,-505,-1327,-60,-16376,-499,70.820963,21291,-22909,-428,6755,-625,16317,-83,70.813022,-7429,4254,-24599,18589,-2644,15561,4850,70.814385,11735,16702,17234,17614,-1707,-16340,842,70.819965,5149,5065,4981,5077
70.849496,-21016,-24084,-559,-1393,-2582,-17635,-1605,70.853043,21293,-22912,-437,6741,246,16849,-2054,70.844442,-7460,4303,-24579,18592,-3207,15897,5424,70.847097,11690,16697,17267,17616,-2575,-16651,2728,70.849496,5077,5073,4981,5089
70.881737,-20921,-24159,-693,-1466,-3285,-16637,-2064,70.88525,21236,-22951,-460,6785,1332,16185,197,70.87724,-7654,4426,-24526,18554,293,15315,5048,70.878237,11618,16572,17343,17707,-4809,-15912,3385,70.883255,4905,5077,4984,5084
70.945689,-20872,-24203,-706,-1413,-1820,-16790,-1179,70.948681,21169,-23055,-314,6646,1073,16562,-1303,70.941192,-7731,4373,-24484,18590,-2713,15536,5002,70.942692,11768,16675,17254,17598,-2835,-16343,2511,70.943692,3637,5092,4992,5085
70.989932,-20794,-24262,-881,-1470,-1838,-16557,-429,70.993947,21049,-23124,-422,6781,941,16586,-1196,70.984331,-8023,4498,-24379,18575,-1229,15781,4878,70.98743,11758,16497,17309,17718,-3161,-16687,1496,70.98843,2917,5088,4984,5093
71.022385,-20776,-24277,-935,-1441,-530,-16545,-221,71.025394,21011,-23175,-403,6727,467,16541,134,71.017398,-8109,4475,-24362,18565,-1413,15613,4835,71.019393,11835,16499,17255,17719,-1322,-16417,966,71.016401,2896,5084,4985,5088
71.05435,-20751,-24291,-1053,-1476,-1783,-17127,-923,71.057341,20964,-23190,-509,6813,1275,16533,144,71.049833,-8208,4506,-24348,18531,-1572,16008,4783,71.050841,11824,16428,17256,17790,-2746,-16962,1699,71.055346,2885,5076,4988,5092
71.08621,-20706,-24329,-1110,-1452,-897,-16526,147,71.089713,20918,-23219,-568,6850,496,16276,520,71.082138,-8269,4481,-24357,18500,-230,15998,4937,71.083215,11855,16350,17243,17854,-2812,-17173,547,71.085212,2885,5080,4981,5088
71.118304,-20721,-24321,-1089,-1380,-1671,-16574,-2191,71.121296,20897,-23252,-567,6802,808,16068,223,71.113766,-8237,4416,-24388,18489,-2775,15003,4773,71.115762,11878,16364,17201,17866,-2189,-15911,1755,71.114765,2876,5080,4992,5080
71.150063,-20682,-24352,-1139,-1370,-316,-16087,160,71.154107,20869,-23283,-553,6784,296,15983,796,71.127484,-8250,4412,-24392,18479,-598,15246,4761,71.148069,11920,16333,17176,17890,-2123,-16746,-86,71.154107,2884,5085,4992,5092
71.182201,-20697,-24342,-1122,-1348,-546,-16645,-671,71.185919,20861,-23282,-595,6808,35,16148,-8,71.178644,-8225,4339,-24431,18455,-1058,15141,5045,71.17964,11942,16353,17156,17877,-2436,-16200,1016,71.177647,2885,5092,4980,5085
71.214935,-20691,-24345,-1141,-1355,-1555,-16291,-1049,71.217927,20839,-23282,-667,6870,278,15947,-144,71.190822,-8219,4341,-24438,18448,-1571,15233,4864,71.21089,11924,16320,17170,17906,-3402,-15977,1650,71.214935,2888,5092,4980,5076
71.246701,-20681,-24356,-1132,-1311,-844,-16256,-686,71.249814,20833,-23293,-656,6849,180,16116,-87,71.2432,-8198,4287,-24465,18434,-1207,15515,5314,71.2432,11965,16329,17131,17907,-2286,-16123,767,71.248816,2888,5081,4980,5085
71.278666,-20687,-24353,-1114,-1296,-670,-16556,-805,71.28129,20826,-23305,-652,6833,-272,16287,-551,71.254414,-8188,4267,-24473,18433,-201,15196,4804,71.276042,11999,16346,17100,17899,-1877,-16473,818,71.274044,2893,5084,4992,5081
71.310949,-20690,-24347,-1146,-1327,-1102,-15971,35,71.312987,20829,-23309,-648,6810,509,15876,322,71.306451,-8168,4255,-24480,18435,-525,15460,4710,71.307448,11979,16346,17119,17894,-3466,-16600,1188,71.301937,2885,5092,4981,5085
71.343114,-20740,-24307,-1114,-1304,-428,-16703,-998,71.345352,20847,-23311,-640,6748,261,16294,139,71.318235,-8170,4253,-24485,18428,-774,15441,5018,71.341094,12014,16423,17071,17846,-1824,-16280,1053,71.340589,2896,5092,4992,5084
71.374291,-20750,-24295,-1150,-1349,-2087,-16399,-1676,71.377789,20857,-23301,-658,6749,759,16314,-383,71.369274,-8098,4230,-24512,18429,-1921,15482,4962,71.371775,11979,16425,17080,17858,-3117,-15996,1844,71.377789,2916,5085,4977,5085
71.406373,-20749,-24296,-1169,-1339,-511,-16522,-109,71.410366,20856,-23318,-635,6698,83,16282,477,71.403378,-8102,4226,-24523,18414,-808,15582,5092,71.403378,12002,16432,17057,17859,-2424,-17001,570,71.410366,2920,5085,4992,5085
